image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-a421c69a34a9,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_99.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_99.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a421c69a34a9,,Parasitic Disease|current_freshwater,7
roboflow-50a41859bd01,roboflow,data/raw/roboflow/test/Parasitic diseases/Parasitic-diseases-9-_jpg.rf.389a9aa544d24aefce960c11f9994c08.jpg,test/Parasitic diseases/Parasitic-diseases-9-_jpg.rf.389a9aa544d24aefce960c11f9994c08.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-50a41859bd01,,Parasitic Disease|roboflow,7
roboflow-9f608fce4203,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-16-_jpg.rf.47eaca643f85b514375d2c3538d956b4.jpg,train/Parasitic diseases/Parasitic-diseases-16-_jpg.rf.47eaca643f85b514375d2c3538d956b4.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-2b080b105429,,Parasitic Disease|current_freshwater,7
current_freshwater-1270bc4a1958,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_44.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_44.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1270bc4a1958,,White Tail Disease|current_freshwater,7
current_freshwater-b6dbedb02a94,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_122.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_122.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-65cd21993873,,White Tail Disease|current_freshwater,7
current_freshwater-e2f9d20ee568,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_13.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_13.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e2f9d20ee568,,White Tail Disease|current_freshwater,7
current_freshwater-7c21653c0747,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_157.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_157.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7c21653c0747,,White Tail Disease|current_freshwater,7
current_freshwater-56377beba882,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_218.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_218.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-229331cd8317,,White Tail Disease|current_freshwater,7
current_freshwater-25f12ef1989e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_47.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_47.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-25f12ef1989e,,White Tail Disease|current_freshwater,7
current_freshwater-c7553021a00e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_50.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_50.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-134041cd4993,,White Tail Disease|current_freshwater,7
current_freshwater-83ffd47e4791,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_53.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_53.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7b9c97cb4d2f,,White Tail Disease|current_freshwater,7
current_freshwater-fe1b3ca8c2d2,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_60.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_60.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-fe1b3ca8c2d2,,White Tail Disease|current_freshwater,7
current_freshwater-1298f5bb5c4a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_71.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_71.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1298f5bb5c4a,,White Tail Disease|current_freshwater,7
current_freshwater-99821f7320e6,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_81.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_81.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-99821f7320e6,,White Tail Disease|current_freshwater,7
current_freshwater-ea1ccbb12159,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_111.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_111.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ea1ccbb12159,,White Tail Disease|current_freshwater,7
current_freshwater-749b424be700,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_122.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_122.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-749b424be700,,White Tail Disease|current_freshwater,7
current_freshwater-65cd21993873,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_128.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_128.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-65cd21993873,,White Tail Disease|current_freshwater,7
current_freshwater-1a38f1ffb7dd,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_132.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_132.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1a38f1ffb7dd,,White Tail Disease|current_freshwater,7
current_freshwater-7b9c97cb4d2f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_145.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_145.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7b9c97cb4d2f,,White Tail Disease|current_freshwater,7
current_freshwater-544901647b65,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_150.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_150.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-544901647b65,,White Tail Disease|current_freshwater,7
current_freshwater-f846f6144686,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_182.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_182.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f846f6144686,,White Tail Disease|current_freshwater,7
current_freshwater-f0d91b80c4b5,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_188.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_188.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f0d91b80c4b5,,White Tail Disease|current_freshwater,7
current_freshwater-229331cd8317,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_19.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_19.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-229331cd8317,,White Tail Disease|current_freshwater,7
current_freshwater-57edb57d3118,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_211.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_211.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-57edb57d3118,,White Tail Disease|current_freshwater,7
current_freshwater-239c153d2771,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_213.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_213.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-239c153d2771,,White Tail Disease|current_freshwater,7
current_freshwater-049590241d7a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_219.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_219.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-049590241d7a,,White Tail Disease|current_freshwater,7
current_freshwater-4de0490dd9a4,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_220.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_220.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4de0490dd9a4,,White Tail Disease|current_freshwater,7
current_freshwater-419deec36718,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_223.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_223.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-419deec36718,,White Tail Disease|current_freshwater,7
current_freshwater-7a837533bceb,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_236.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_236.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7a837533bceb,,White Tail Disease|current_freshwater,7
current_freshwater-b8d12d30bed7,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_3.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_3.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b8d12d30bed7,,White Tail Disease|current_freshwater,7
current_freshwater-d7c8fcb48aed,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_318.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_318.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d7c8fcb48aed,,White Tail Disease|current_freshwater,7
current_freshwater-75692ff42f27,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_341.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_341.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-75692ff42f27,,White Tail Disease|current_freshwater,7
current_freshwater-134041cd4993,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_367.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_367.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-134041cd4993,,White Tail Disease|current_freshwater,7
current_freshwater-e4906223b5b7,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_369.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_369.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e4906223b5b7,,White Tail Disease|current_freshwater,7
current_freshwater-477777bf8bd9,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_4.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_4.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-477777bf8bd9,,White Tail Disease|current_freshwater,7
current_freshwater-adc865dc09c6,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_60.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_60.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-adc865dc09c6,,White Tail Disease|current_freshwater,7
roboflow-3f365ae529e9,roboflow,data/raw/roboflow/test/Viral diseases White tail disease/Viral-diseases-White-tail-disease-14-_jpg.rf.2e08a12843f3ea38474bb832de870da6.jpg,test/Viral diseases White tail disease/Viral-diseases-White-tail-disease-14-_jpg.rf.2e08a12843f3ea38474bb832de870da6.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e2f9d20ee568,,White Tail Disease|current_freshwater,7
roboflow-38f6bbe5d1f5,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-17-_jpg.rf.51797fca77ceeb1575e5a49944e7a564.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-17-_jpg.rf.51797fca77ceeb1575e5a49944e7a564.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-38f6bbe5d1f5,,White Tail Disease|roboflow,7
roboflow-c3306298783e,roboflow,data/raw/roboflow/valid/Viral diseases White tail disease/Viral-diseases-White-tail-disease-16-_jpg.rf.29e006c9ada3ee24ce56796c51023177.jpg,valid/Viral diseases White tail disease/Viral-diseases-White-tail-disease-16-_jpg.rf.29e006c9ada3ee24ce56796c51023177.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-c3306298783e,,White Tail Disease|roboflow,7
current_freshwater-1405664d3a4e,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_183.jpg,test_split/Healthy Fish_Healthy Fish_183.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1405664d3a4e,,Healthy Fish|current_freshwater,7
current_freshwater-07343519e130,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_370.jpg,test_split/Healthy Fish_Healthy Fish_370.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-07343519e130,,Healthy Fish|current_freshwater,7
current_freshwater-d590186f2107,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_44.jpg,test_split/Healthy Fish_Healthy Fish_44.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d590186f2107,,Healthy Fish|current_freshwater,7
current_freshwater-0cf819f5f0ec,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_142.jpg,train_split/Healthy Fish/Healthy Fish_142.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0cf819f5f0ec,,Healthy Fish|current_freshwater,7
current_freshwater-83ca015ae5a4,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_154.jpg,train_split/Healthy Fish/Healthy Fish_154.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-83ca015ae5a4,,Healthy Fish|current_freshwater,7
current_freshwater-b44dbf618c47,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_17.jpg,train_split/Healthy Fish/Healthy Fish_17.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b44dbf618c47,,Healthy Fish|current_freshwater,7
current_freshwater-1e0e152e3301,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_188.jpg,train_split/Healthy Fish/Healthy Fish_188.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1e0e152e3301,,Healthy Fish|current_freshwater,7
current_freshwater-9b09b7e70b5f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_204.jpg,train_split/Healthy Fish/Healthy Fish_204.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9b09b7e70b5f,,Healthy Fish|current_freshwater,7
current_freshwater-46530b258ad2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_216.jpg,train_split/Healthy Fish/Healthy Fish_216.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-46530b258ad2,,Healthy Fish|current_freshwater,7
current_freshwater-f3f34db65728,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_217.jpg,train_split/Healthy Fish/Healthy Fish_217.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8a8a93eb32d3,,Healthy Fish|current_freshwater,7
current_freshwater-b268f818bb5d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_343.jpg,train_split/Healthy Fish/Healthy Fish_343.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b268f818bb5d,,Healthy Fish|current_freshwater,7
current_freshwater-8b20a5c0236f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_369.jpg,train_split/Healthy Fish/Healthy Fish_369.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8b20a5c0236f,,Healthy Fish|current_freshwater,7
current_freshwater-cceae9f3de25,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_403.jpg,train_split/Healthy Fish/Healthy Fish_403.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-cceae9f3de25,,Healthy Fish|current_freshwater,7
current_freshwater-b0ebc29b2355,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_439.jpg,train_split/Healthy Fish/Healthy Fish_439.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b0ebc29b2355,,Healthy Fish|current_freshwater,7
current_freshwater-ab011968c652,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_473.jpg,train_split/Healthy Fish/Healthy Fish_473.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-60fb7a810b2e,,Healthy Fish|current_freshwater,7
current_freshwater-8f5ce3848003,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_484.jpg,train_split/Healthy Fish/Healthy Fish_484.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8f5ce3848003,,Healthy Fish|current_freshwater,7
current_freshwater-63373da22cb1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_54.jpg,train_split/Healthy Fish/Healthy Fish_54.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0d36968db23c,,Healthy Fish|current_freshwater,7
current_freshwater-b9bba5f953bf,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_0.jpg,train_split/Healthy Fish/Healthy Fish_aug_0.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b9bba5f953bf,,Healthy Fish|current_freshwater,7
current_freshwater-9225c2b42118,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_100.jpg,train_split/Healthy Fish/Healthy Fish_aug_100.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9225c2b42118,,Healthy Fish|current_freshwater,7
current_freshwater-5ee177ff0f46,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_110.jpg,train_split/Healthy Fish/Healthy Fish_aug_110.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5ee177ff0f46,,Healthy Fish|current_freshwater,7
current_freshwater-6a65ac2c6ed7,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_115.jpg,train_split/Healthy Fish/Healthy Fish_aug_115.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6a65ac2c6ed7,,Healthy Fish|current_freshwater,7
current_freshwater-5f742eb21fd1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_122.jpg,train_split/Healthy Fish/Healthy Fish_aug_122.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1405664d3a4e,,Healthy Fish|current_freshwater,7
current_freshwater-0d36968db23c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_124.jpg,train_split/Healthy Fish/Healthy Fish_aug_124.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0d36968db23c,,Healthy Fish|current_freshwater,7
current_freshwater-8a8a93eb32d3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_136.jpg,train_split/Healthy Fish/Healthy Fish_aug_136.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8a8a93eb32d3,,Healthy Fish|current_freshwater,7
current_freshwater-d97fdb5b81e9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_14.jpg,train_split/Healthy Fish/Healthy Fish_aug_14.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d97fdb5b81e9,,Healthy Fish|current_freshwater,7
current_freshwater-eeeb2d47e30f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_156.jpg,train_split/Healthy Fish/Healthy Fish_aug_156.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-eeeb2d47e30f,,Healthy Fish|current_freshwater,7
current_freshwater-68058f5096f9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_157.jpg,train_split/Healthy Fish/Healthy Fish_aug_157.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-68058f5096f9,,Healthy Fish|current_freshwater,7
current_freshwater-4531b8359df6,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_196.jpg,train_split/Healthy Fish/Healthy Fish_aug_196.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4531b8359df6,,Healthy Fish|current_freshwater,7
current_freshwater-2ad757255ae8,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_199.jpg,train_split/Healthy Fish/Healthy Fish_aug_199.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2ad757255ae8,,Healthy Fish|current_freshwater,7
current_freshwater-60fb7a810b2e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_203.jpg,train_split/Healthy Fish/Healthy Fish_aug_203.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-60fb7a810b2e,,Healthy Fish|current_freshwater,7
current_freshwater-eef753893cc3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_220.jpg,train_split/Healthy Fish/Healthy Fish_aug_220.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-eef753893cc3,,Healthy Fish|current_freshwater,7
current_freshwater-b2b70172d784,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_27.jpg,train_split/Healthy Fish/Healthy Fish_aug_27.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b2b70172d784,,Healthy Fish|current_freshwater,7
current_freshwater-cbe6f4a44aca,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_35.jpg,train_split/Healthy Fish/Healthy Fish_aug_35.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-cbe6f4a44aca,,Healthy Fish|current_freshwater,7
current_freshwater-91817a908a6a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_52.jpg,train_split/Healthy Fish/Healthy Fish_aug_52.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-91817a908a6a,,Healthy Fish|current_freshwater,7
current_freshwater-f75ed47e3c74,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_58.jpg,train_split/Healthy Fish/Healthy Fish_aug_58.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6a65ac2c6ed7,,Healthy Fish|current_freshwater,7
current_freshwater-ac9ec86eb058,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_83.jpg,train_split/Healthy Fish/Healthy Fish_aug_83.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ac9ec86eb058,,Healthy Fish|current_freshwater,7
current_freshwater-da61e4fbf9fa,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_85.jpg,train_split/Healthy Fish/Healthy Fish_aug_85.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-da61e4fbf9fa,,Healthy Fish|current_freshwater,7
kaptai-900dd2a3b13c,kaptai,data/raw/kaptai/Healthy Fish/healthy (5).jpg,Healthy Fish/healthy (5).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b0ebc29b2355,,Healthy Fish|current_freshwater,7
roboflow-a9e3b2e2ce21,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-104-_jpg.rf.0a5a07cac0303b91c0099d8c8159a518.jpg,train/Healthy Fish/Healthy-Fish-104-_jpg.rf.0a5a07cac0303b91c0099d8c8159a518.jpg,Healthy Fish,Healthy Fish,7,roboflow-a9e3b2e2ce21,,Healthy Fish|roboflow,7
roboflow-12624c7a3e62,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-112-_jpg.rf.2e9a17e3e5267987e595c5efd0703476.jpg,train/Healthy Fish/Healthy-Fish-112-_jpg.rf.2e9a17e3e5267987e595c5efd0703476.jpg,Healthy Fish,Healthy Fish,7,roboflow-12624c7a3e62,,Healthy Fish|roboflow,7
roboflow-40c0ad529548,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-127-_jpg.rf.defc8ba0e5225c7f4e1e5502b26b18b2.jpg,train/Healthy Fish/Healthy-Fish-127-_jpg.rf.defc8ba0e5225c7f4e1e5502b26b18b2.jpg,Healthy Fish,Healthy Fish,7,roboflow-40c0ad529548,,Healthy Fish|roboflow,7
roboflow-c418b396ab77,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-27-_jpg.rf.7f0032db1262413ad8558221a541dba1.jpg,train/Healthy Fish/Healthy-Fish-27-_jpg.rf.7f0032db1262413ad8558221a541dba1.jpg,Healthy Fish,Healthy Fish,7,roboflow-c418b396ab77,,Healthy Fish|roboflow,7
roboflow-a768a8473c31,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-96-_jpg.rf.a85cbd6f53c52c83ed800864d54eeefc.jpg,train/Healthy Fish/Healthy-Fish-96-_jpg.rf.a85cbd6f53c52c83ed800864d54eeefc.jpg,Healthy Fish,Healthy Fish,7,roboflow-a768a8473c31,,Healthy Fish|roboflow,7
roboflow-147c24ebcedb,roboflow,data/raw/roboflow/valid/Healthy Fish/Healthy-Fish-38-_jpg.rf.73710f96dee2283e1368d35ca34e5de7.jpg,valid/Healthy Fish/Healthy-Fish-38-_jpg.rf.73710f96dee2283e1368d35ca34e5de7.jpg,Healthy Fish,Healthy Fish,7,roboflow-147c24ebcedb,,Healthy Fish|roboflow,7
