image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-9b9edc01d545,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_203.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_203.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-9b9edc01d545,,Parasitic Disease|current_freshwater,4
current_freshwater-f74a19615707,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_210.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_210.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-f74a19615707,,Parasitic Disease|current_freshwater,4
current_freshwater-086ab2414048,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_237.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_237.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-086ab2414048,,Parasitic Disease|current_freshwater,4
current_freshwater-687f4c7656d3,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_238.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_238.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-322a699596e9,,Parasitic Disease|current_freshwater,4
current_freshwater-b839b539bbb1,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_24.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_24.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b839b539bbb1,,Parasitic Disease|current_freshwater,4
current_freshwater-8a635eeb0528,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_259.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_259.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8a635eeb0528,,Parasitic Disease|current_freshwater,4
current_freshwater-54d63538fd24,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_26.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_26.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-11dfc4a2483a,,Parasitic Disease|current_freshwater,4
current_freshwater-cfa1f1b1e328,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_268.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_268.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cfa1f1b1e328,,Parasitic Disease|current_freshwater,4
current_freshwater-11dfc4a2483a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_280.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_280.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-11dfc4a2483a,,Parasitic Disease|current_freshwater,4
current_freshwater-65f5a067555e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_285.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_285.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-65f5a067555e,,Parasitic Disease|current_freshwater,4
current_freshwater-d868fc31c602,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_310.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_310.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d868fc31c602,,Parasitic Disease|current_freshwater,4
current_freshwater-f788e07ca5fb,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_313.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_313.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-f788e07ca5fb,,Parasitic Disease|current_freshwater,4
current_freshwater-15eed604625d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_4.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_4.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-15eed604625d,,Parasitic Disease|current_freshwater,4
current_freshwater-78bb463f8f4b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_51.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_51.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-78bb463f8f4b,,Parasitic Disease|current_freshwater,4
current_freshwater-2efc60d06f3d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_9.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_9.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-2efc60d06f3d,,Parasitic Disease|current_freshwater,4
roboflow-81913bb00f18,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-18-_jpg.rf.d500328351288c0e55e854fe54641048.jpg,train/Parasitic diseases/Parasitic-diseases-18-_jpg.rf.d500328351288c0e55e854fe54641048.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-81913bb00f18,,Parasitic Disease|roboflow,4
roboflow-3be01302fda4,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-27-_jpg.rf.446203213c2aaf6d82026ac0f0368b97.jpg,train/Parasitic diseases/Parasitic-diseases-27-_jpg.rf.446203213c2aaf6d82026ac0f0368b97.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8dea000f2785,,Parasitic Disease|current_freshwater,4
current_freshwater-47f77da085d4,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_198.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_198.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-47f77da085d4,,White Tail Disease|current_freshwater,4
current_freshwater-d557e68278f0,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_221.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_221.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ac03e6dff7cd,,White Tail Disease|current_freshwater,4
current_freshwater-0abdca9992c9,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_77.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_77.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0abdca9992c9,,White Tail Disease|current_freshwater,4
current_freshwater-3eebb10ca947,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_125.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_125.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3eebb10ca947,,White Tail Disease|current_freshwater,4
current_freshwater-f43dc48daa75,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_18.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_18.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f43dc48daa75,,White Tail Disease|current_freshwater,4
current_freshwater-faefaebfd98b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_202.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_202.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-faefaebfd98b,,White Tail Disease|current_freshwater,4
current_freshwater-d756ca5573b4,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_242.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_242.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d756ca5573b4,,White Tail Disease|current_freshwater,4
current_freshwater-f40f3af91904,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_63.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_63.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-225d4182dcff,,White Tail Disease|current_freshwater,4
current_freshwater-9c6b5846b2ea,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_88.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_88.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9c6b5846b2ea,,White Tail Disease|current_freshwater,4
current_freshwater-9ce0e3e996d5,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_100.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_100.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9ce0e3e996d5,,White Tail Disease|current_freshwater,4
current_freshwater-ee13411e2891,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_12.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_12.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ee13411e2891,,White Tail Disease|current_freshwater,4
current_freshwater-225d4182dcff,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_135.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_135.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-225d4182dcff,,White Tail Disease|current_freshwater,4
current_freshwater-6b6cd6dcaf17,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_140.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_140.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6b6cd6dcaf17,,White Tail Disease|current_freshwater,4
current_freshwater-d1ba5b7c65fb,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_148.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_148.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b50c1a3d91bd,,White Tail Disease|current_freshwater,4
current_freshwater-4b4194469654,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_155.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_155.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4b4194469654,,White Tail Disease|current_freshwater,4
current_freshwater-c509f6819739,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_156.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_156.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-c509f6819739,,White Tail Disease|current_freshwater,4
current_freshwater-44fe6363fd7f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_21.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_21.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-44fe6363fd7f,,White Tail Disease|current_freshwater,4
current_freshwater-86bf74c7b7df,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_215.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_215.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-225d4182dcff,,White Tail Disease|current_freshwater,4
current_freshwater-ac03e6dff7cd,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_23.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_23.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ac03e6dff7cd,,White Tail Disease|current_freshwater,4
current_freshwater-b50c1a3d91bd,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_238.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_238.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b50c1a3d91bd,,White Tail Disease|current_freshwater,4
current_freshwater-6b0890a97e75,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_240.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_240.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6b0890a97e75,,White Tail Disease|current_freshwater,4
current_freshwater-e75f49147544,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_247.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_247.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e75f49147544,,White Tail Disease|current_freshwater,4
current_freshwater-b794c96b8b67,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_273.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_273.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b794c96b8b67,,White Tail Disease|current_freshwater,4
current_freshwater-4d45c51c481b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_30.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_30.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4d45c51c481b,,White Tail Disease|current_freshwater,4
current_freshwater-7d342b36145f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_300.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_300.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7d342b36145f,,White Tail Disease|current_freshwater,4
current_freshwater-0b4c8e8f486b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_301.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_301.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0b4c8e8f486b,,White Tail Disease|roboflow,4
current_freshwater-01341d4f30f0,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_322.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_322.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-01341d4f30f0,,White Tail Disease|current_freshwater,4
current_freshwater-8932b28913b8,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_325.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_325.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-8932b28913b8,,White Tail Disease|current_freshwater,4
current_freshwater-e5bcc6dcbab6,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_344.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_344.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9457f230e1fd,,White Tail Disease|current_freshwater,4
current_freshwater-e08e4299ba6d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_42.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_42.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e08e4299ba6d,,White Tail Disease|current_freshwater,4
current_freshwater-ad65a1b75ece,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_81.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_81.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ad65a1b75ece,,White Tail Disease|current_freshwater,4
current_freshwater-ad3fd1ff7169,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_9.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_9.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ad3fd1ff7169,,White Tail Disease|current_freshwater,4
current_freshwater-4ac0243dc33c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_90.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_90.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4ac0243dc33c,,White Tail Disease|current_freshwater,4
current_freshwater-f9d444d21f9a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_98.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_98.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f9d444d21f9a,,White Tail Disease|current_freshwater,4
roboflow-b8733d7cf649,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-19-_jpg.rf.e24cf9903f18ed760d2d4bb1612c6cc5.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-19-_jpg.rf.e24cf9903f18ed760d2d4bb1612c6cc5.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f43dc48daa75,,White Tail Disease|current_freshwater,4
roboflow-61adb03756d6,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-4-_jpg.rf.949f677b733339b85c8573ac7bf21554.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-4-_jpg.rf.949f677b733339b85c8573ac7bf21554.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0b4c8e8f486b,,White Tail Disease|roboflow,4
roboflow-9ee55100e6ff,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-9-_jpg.rf.82292b05084328886d446e5d7b61defa.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-9-_jpg.rf.82292b05084328886d446e5d7b61defa.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0b4c8e8f486b,,White Tail Disease|roboflow,4
current_freshwater-273e967b8d3f,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_350.jpg,test_split/Healthy Fish_Healthy Fish_350.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-273e967b8d3f,,Healthy Fish|current_freshwater,4
current_freshwater-0834a9ca72b9,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_379.jpg,test_split/Healthy Fish_Healthy Fish_379.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0834a9ca72b9,,Healthy Fish|current_freshwater,4
current_freshwater-a3fa6ba1a634,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_385.jpg,test_split/Healthy Fish_Healthy Fish_385.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a3fa6ba1a634,,Healthy Fish|current_freshwater,4
current_freshwater-209db8b0e183,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_55.jpg,test_split/Healthy Fish_Healthy Fish_55.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-209db8b0e183,,Healthy Fish|current_freshwater,4
current_freshwater-213aa751cd46,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_1.jpg,train_split/Healthy Fish/Healthy Fish_1.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-213aa751cd46,,Healthy Fish|current_freshwater,4
current_freshwater-ee0559f958eb,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_119.jpg,train_split/Healthy Fish/Healthy Fish_119.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ee0559f958eb,,Healthy Fish|current_freshwater,4
current_freshwater-86e99edf3793,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_143.jpg,train_split/Healthy Fish/Healthy Fish_143.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-86e99edf3793,,Healthy Fish|current_freshwater,4
current_freshwater-7561b286e43b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_153.jpg,train_split/Healthy Fish/Healthy Fish_153.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-7561b286e43b,,Healthy Fish|current_freshwater,4
current_freshwater-e186eca718e2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_159.jpg,train_split/Healthy Fish/Healthy Fish_159.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e186eca718e2,,Healthy Fish|current_freshwater,4
current_freshwater-df57c8e0b769,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_282.jpg,train_split/Healthy Fish/Healthy Fish_282.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-df57c8e0b769,,Healthy Fish|current_freshwater,4
current_freshwater-9f0424b2a38a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_283.jpg,train_split/Healthy Fish/Healthy Fish_283.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9f0424b2a38a,,Healthy Fish|current_freshwater,4
current_freshwater-609460b6ddb2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_298.jpg,train_split/Healthy Fish/Healthy Fish_298.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-609460b6ddb2,,Healthy Fish|current_freshwater,4
current_freshwater-1ca118edf58a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_312.jpg,train_split/Healthy Fish/Healthy Fish_312.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1ca118edf58a,,Healthy Fish|current_freshwater,4
current_freshwater-47f71bb939b9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_318.jpg,train_split/Healthy Fish/Healthy Fish_318.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-45113805134d,,Healthy Fish|current_freshwater,4
current_freshwater-524ec248f016,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_327.jpg,train_split/Healthy Fish/Healthy Fish_327.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-524ec248f016,,Healthy Fish|current_freshwater,4
current_freshwater-8374c18a5bf2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_341.jpg,train_split/Healthy Fish/Healthy Fish_341.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8374c18a5bf2,,Healthy Fish|current_freshwater,4
current_freshwater-e872f428ee26,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_378.jpg,train_split/Healthy Fish/Healthy Fish_378.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d83915603e2b,,Healthy Fish|current_freshwater,4
current_freshwater-6331e88bfa61,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_395.jpg,train_split/Healthy Fish/Healthy Fish_395.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6331e88bfa61,,Healthy Fish|current_freshwater,4
current_freshwater-45113805134d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_427.jpg,train_split/Healthy Fish/Healthy Fish_427.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-45113805134d,,Healthy Fish|current_freshwater,4
current_freshwater-5fd9092e8b50,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_448.jpg,train_split/Healthy Fish/Healthy Fish_448.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5fd9092e8b50,,Healthy Fish|current_freshwater,4
current_freshwater-be301a3b3576,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_455.jpg,train_split/Healthy Fish/Healthy Fish_455.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-be301a3b3576,,Healthy Fish|current_freshwater,4
current_freshwater-3c6ab71b6944,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_459.jpg,train_split/Healthy Fish/Healthy Fish_459.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3c6ab71b6944,,Healthy Fish|current_freshwater,4
current_freshwater-50d83e520ab4,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_463.jpg,train_split/Healthy Fish/Healthy Fish_463.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-50d83e520ab4,,Healthy Fish|current_freshwater,4
current_freshwater-b31bee82ecd4,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_57.jpg,train_split/Healthy Fish/Healthy Fish_57.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b31bee82ecd4,,Healthy Fish|current_freshwater,4
current_freshwater-f6deba5ada51,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_105.jpg,train_split/Healthy Fish/Healthy Fish_aug_105.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f6deba5ada51,,Healthy Fish|current_freshwater,4
current_freshwater-fe4aa6c5af78,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_114.jpg,train_split/Healthy Fish/Healthy Fish_aug_114.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-fe4aa6c5af78,,Healthy Fish|current_freshwater,4
current_freshwater-9d538c389e78,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_133.jpg,train_split/Healthy Fish/Healthy Fish_aug_133.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9d538c389e78,,Healthy Fish|current_freshwater,4
current_freshwater-9904ff324508,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_134.jpg,train_split/Healthy Fish/Healthy Fish_aug_134.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9904ff324508,,Healthy Fish|current_freshwater,4
current_freshwater-f874e1dd3213,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_146.jpg,train_split/Healthy Fish/Healthy Fish_aug_146.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f874e1dd3213,,Healthy Fish|current_freshwater,4
current_freshwater-02278b5dc8fd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_16.jpg,train_split/Healthy Fish/Healthy Fish_aug_16.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-02278b5dc8fd,,Healthy Fish|current_freshwater,4
current_freshwater-7d4b1e92019f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_191.jpg,train_split/Healthy Fish/Healthy Fish_aug_191.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3c6ab71b6944,,Healthy Fish|current_freshwater,4
current_freshwater-b66c575b71e9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_222.jpg,train_split/Healthy Fish/Healthy Fish_aug_222.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6331e88bfa61,,Healthy Fish|current_freshwater,4
current_freshwater-dfb7df6d9e6b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_230.jpg,train_split/Healthy Fish/Healthy Fish_aug_230.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-dfb7df6d9e6b,,Healthy Fish|current_freshwater,4
current_freshwater-efd6d4ea12c7,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_28.jpg,train_split/Healthy Fish/Healthy Fish_aug_28.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-efd6d4ea12c7,,Healthy Fish|current_freshwater,4
current_freshwater-8a2878e26ada,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_36.jpg,train_split/Healthy Fish/Healthy Fish_aug_36.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8a2878e26ada,,Healthy Fish|current_freshwater,4
current_freshwater-d83915603e2b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_71.jpg,train_split/Healthy Fish/Healthy Fish_aug_71.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d83915603e2b,,Healthy Fish|current_freshwater,4
