image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-93d26eb4b217,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_162.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_162.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-93d26eb4b217,,White Tail Disease|current_freshwater,9
current_freshwater-2958fba38c9d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_163.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_163.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2958fba38c9d,,White Tail Disease|current_freshwater,9
current_freshwater-f05dc0b1f48d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_164.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_164.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f05dc0b1f48d,,White Tail Disease|current_freshwater,9
current_freshwater-c42c6ced282f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_165.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_165.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1835aa43d388,,White Tail Disease|current_freshwater,9
current_freshwater-479949a61754,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_193.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_193.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-479949a61754,,White Tail Disease|current_freshwater,9
current_freshwater-d53fffa1732a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_200.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_200.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d53fffa1732a,,White Tail Disease|current_freshwater,9
current_freshwater-1646d6af01fa,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_205.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_205.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1646d6af01fa,,White Tail Disease|current_freshwater,9
current_freshwater-4f1b095d3096,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_22.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_22.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4f1b095d3096,,White Tail Disease|current_freshwater,9
current_freshwater-11211ea66760,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_237.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_237.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-11211ea66760,,White Tail Disease|current_freshwater,9
current_freshwater-6fecb4da8efd,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_260.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_260.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6fecb4da8efd,,White Tail Disease|current_freshwater,9
current_freshwater-26297a978a92,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_264.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_264.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-26297a978a92,,White Tail Disease|current_freshwater,9
current_freshwater-d50129db0655,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_291.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_291.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d50129db0655,,White Tail Disease|current_freshwater,9
current_freshwater-deaf2a2cb3a8,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_324.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_324.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-deaf2a2cb3a8,,White Tail Disease|current_freshwater,9
current_freshwater-3ab105275d04,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_332.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_332.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3ab105275d04,,White Tail Disease|current_freshwater,9
current_freshwater-27f4d287f833,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_335.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_335.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-27f4d287f833,,White Tail Disease|current_freshwater,9
current_freshwater-54714be81573,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_336.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_336.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-54714be81573,,White Tail Disease|current_freshwater,9
current_freshwater-fc4402b1f0c4,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_351.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_351.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-fc4402b1f0c4,,White Tail Disease|current_freshwater,9
current_freshwater-f3ecd08d209e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_364.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_364.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cc3b39639c41,,White Tail Disease|current_freshwater,9
current_freshwater-5ee6b4f34109,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_44.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_44.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5ee6b4f34109,,White Tail Disease|current_freshwater,9
current_freshwater-4dacd7504b68,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_63.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_63.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4dacd7504b68,,White Tail Disease|current_freshwater,9
current_freshwater-00fb267c1e29,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_70.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_70.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-00fb267c1e29,,White Tail Disease|current_freshwater,9
roboflow-dc35f62fcfd2,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-28-_jpg.rf.75f75510d9fa6ac63506cf71842992a0.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-28-_jpg.rf.75f75510d9fa6ac63506cf71842992a0.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-dc35f62fcfd2,,White Tail Disease|roboflow,9
current_freshwater-7453c74d3b02,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_201.jpg,test_split/Healthy Fish_Healthy Fish_201.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-7453c74d3b02,,Healthy Fish|current_freshwater,9
current_freshwater-f0161f0d7f2a,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_244.jpg,test_split/Healthy Fish_Healthy Fish_244.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f0161f0d7f2a,,Healthy Fish|current_freshwater,9
current_freshwater-086b4316f0ed,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_307.jpg,test_split/Healthy Fish_Healthy Fish_307.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-086b4316f0ed,,Healthy Fish|current_freshwater,9
current_freshwater-d2224e03ba57,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_345.jpg,test_split/Healthy Fish_Healthy Fish_345.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d2224e03ba57,,Healthy Fish|current_freshwater,9
current_freshwater-8b8be1272e37,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_365.jpg,test_split/Healthy Fish_Healthy Fish_365.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8b8be1272e37,,Healthy Fish|current_freshwater,9
current_freshwater-8ba78a786a29,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_10.jpg,train_split/Healthy Fish/Healthy Fish_10.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8ba78a786a29,,Healthy Fish|current_freshwater,9
current_freshwater-cc28191cc0c3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_144.jpg,train_split/Healthy Fish/Healthy Fish_144.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-cc28191cc0c3,,Healthy Fish|current_freshwater,9
current_freshwater-2d1551d284d5,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_160.jpg,train_split/Healthy Fish/Healthy Fish_160.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2d1551d284d5,,Healthy Fish|current_freshwater,9
current_freshwater-e4d891001fa4,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_162.jpg,train_split/Healthy Fish/Healthy Fish_162.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e4d891001fa4,,Healthy Fish|current_freshwater,9
current_freshwater-c32efa440798,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_177.jpg,train_split/Healthy Fish/Healthy Fish_177.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-72015870b35d,,Healthy Fish|current_freshwater,9
current_freshwater-da9fcfd633a1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_229.jpg,train_split/Healthy Fish/Healthy Fish_229.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5dddfc387d50,,Healthy Fish|current_freshwater,9
current_freshwater-5982c62d5a86,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_325.jpg,train_split/Healthy Fish/Healthy Fish_325.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5982c62d5a86,,Healthy Fish|current_freshwater,9
current_freshwater-37fe315dd124,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_364.jpg,train_split/Healthy Fish/Healthy Fish_364.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-37fe315dd124,,Healthy Fish|current_freshwater,9
current_freshwater-6fe1252d9617,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_373.jpg,train_split/Healthy Fish/Healthy Fish_373.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6fe1252d9617,,Healthy Fish|current_freshwater,9
current_freshwater-0da53853be38,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_396.jpg,train_split/Healthy Fish/Healthy Fish_396.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0428cb750863,,Healthy Fish|current_freshwater,9
current_freshwater-f9eda8abc450,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_436.jpg,train_split/Healthy Fish/Healthy Fish_436.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f9eda8abc450,,Healthy Fish|current_freshwater,9
current_freshwater-2b30fe5667bc,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_452.jpg,train_split/Healthy Fish/Healthy Fish_452.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2b30fe5667bc,,Healthy Fish|current_freshwater,9
current_freshwater-4b05224ce65e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_458.jpg,train_split/Healthy Fish/Healthy Fish_458.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4b05224ce65e,,Healthy Fish|current_freshwater,9
current_freshwater-a4efbc237cc3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_476.jpg,train_split/Healthy Fish/Healthy Fish_476.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a4efbc237cc3,,Healthy Fish|current_freshwater,9
current_freshwater-72015870b35d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_102.jpg,train_split/Healthy Fish/Healthy Fish_aug_102.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-72015870b35d,,Healthy Fish|current_freshwater,9
current_freshwater-47446e558583,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_107.jpg,train_split/Healthy Fish/Healthy Fish_aug_107.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-47446e558583,,Healthy Fish|current_freshwater,9
current_freshwater-c917ce9e11bd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_123.jpg,train_split/Healthy Fish/Healthy Fish_aug_123.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c917ce9e11bd,,Healthy Fish|current_freshwater,9
current_freshwater-de3f46611882,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_147.jpg,train_split/Healthy Fish/Healthy Fish_aug_147.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-de3f46611882,,Healthy Fish|current_freshwater,9
current_freshwater-7ea2f8efc300,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_149.jpg,train_split/Healthy Fish/Healthy Fish_aug_149.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-7ea2f8efc300,,Healthy Fish|current_freshwater,9
current_freshwater-5e03b8828231,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_183.jpg,train_split/Healthy Fish/Healthy Fish_aug_183.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5e03b8828231,,Healthy Fish|current_freshwater,9
current_freshwater-0428cb750863,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_184.jpg,train_split/Healthy Fish/Healthy Fish_aug_184.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0428cb750863,,Healthy Fish|current_freshwater,9
current_freshwater-0d6c38ffc1f7,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_2.jpg,train_split/Healthy Fish/Healthy Fish_aug_2.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0d6c38ffc1f7,,Healthy Fish|current_freshwater,9
current_freshwater-f67b4f4eccf8,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_210.jpg,train_split/Healthy Fish/Healthy Fish_aug_210.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f67b4f4eccf8,,Healthy Fish|current_freshwater,9
current_freshwater-5fcad694e42c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_211.jpg,train_split/Healthy Fish/Healthy Fish_aug_211.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5fcad694e42c,,Healthy Fish|current_freshwater,9
current_freshwater-e18c8c44e179,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_226.jpg,train_split/Healthy Fish/Healthy Fish_aug_226.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e18c8c44e179,,Healthy Fish|current_freshwater,9
current_freshwater-c671bc4ef5c9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_235.jpg,train_split/Healthy Fish/Healthy Fish_aug_235.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c671bc4ef5c9,,Healthy Fish|current_freshwater,9
current_freshwater-e11c9d2b7d1d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_34.jpg,train_split/Healthy Fish/Healthy Fish_aug_34.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e11c9d2b7d1d,,Healthy Fish|current_freshwater,9
current_freshwater-5dddfc387d50,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_39.jpg,train_split/Healthy Fish/Healthy Fish_aug_39.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5dddfc387d50,,Healthy Fish|current_freshwater,9
current_freshwater-9a6aad3aa065,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_47.jpg,train_split/Healthy Fish/Healthy Fish_aug_47.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9a6aad3aa065,,Healthy Fish|current_freshwater,9
current_freshwater-9350914802fe,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_9.jpg,train_split/Healthy Fish/Healthy Fish_aug_9.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9350914802fe,,Healthy Fish|current_freshwater,9
kaptai-b68349cde7fe,kaptai,data/raw/kaptai/Healthy Fish/healthy (3).jpg,Healthy Fish/healthy (3).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f9eda8abc450,,Healthy Fish|current_freshwater,9
roboflow-210fd1f4895e,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-134-_jpg.rf.a60e659bb7528121157a2b866d782f13.jpg,train/Healthy Fish/Healthy-Fish-134-_jpg.rf.a60e659bb7528121157a2b866d782f13.jpg,Healthy Fish,Healthy Fish,7,roboflow-210fd1f4895e,,Healthy Fish|roboflow,9
roboflow-0016143f82de,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-21-_jpg.rf.4379ccf98a39349999c77c71e0582a76.jpg,train/Healthy Fish/Healthy-Fish-21-_jpg.rf.4379ccf98a39349999c77c71e0582a76.jpg,Healthy Fish,Healthy Fish,7,roboflow-0016143f82de,,Healthy Fish|roboflow,9
roboflow-eae028fb7f34,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-44-_jpg.rf.3f1b8c417d96a33e0983568bda6c0ac2.jpg,train/Healthy Fish/Healthy-Fish-44-_jpg.rf.3f1b8c417d96a33e0983568bda6c0ac2.jpg,Healthy Fish,Healthy Fish,7,roboflow-eae028fb7f34,,Healthy Fish|roboflow,9
roboflow-cb9f2c660857,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-46-_jpg.rf.bd3a1aba93c62326cc40856acd0f9ea3.jpg,train/Healthy Fish/Healthy-Fish-46-_jpg.rf.bd3a1aba93c62326cc40856acd0f9ea3.jpg,Healthy Fish,Healthy Fish,7,roboflow-cb9f2c660857,,Healthy Fish|roboflow,9
roboflow-0e041236d778,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-67-_jpg.rf.5831f3899a191abbb5bd31929886a9f0.jpg,train/Healthy Fish/Healthy-Fish-67-_jpg.rf.5831f3899a191abbb5bd31929886a9f0.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-7453c74d3b02,,Healthy Fish|current_freshwater,9
roboflow-86df7fe139f0,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-98-_jpg.rf.79d07d01786ccd86dad9c80ee18e4a47.jpg,train/Healthy Fish/Healthy-Fish-98-_jpg.rf.79d07d01786ccd86dad9c80ee18e4a47.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d2224e03ba57,,Healthy Fish|current_freshwater,9
roboflow-cc217b65c311,roboflow,data/raw/roboflow/valid/Healthy Fish/Healthy-Fish-117-_jpg.rf.eb22d7aafa543b81785f3341bb1e68c1.jpg,valid/Healthy Fish/Healthy-Fish-117-_jpg.rf.eb22d7aafa543b81785f3341bb1e68c1.jpg,Healthy Fish,Healthy Fish,7,roboflow-cc217b65c311,,Healthy Fish|roboflow,9
roboflow-e41d61095235,roboflow,data/raw/roboflow/valid/Healthy Fish/Healthy-Fish-56-_jpg.rf.b5063ae4fce34702d9267b69904d4767.jpg,valid/Healthy Fish/Healthy-Fish-56-_jpg.rf.b5063ae4fce34702d9267b69904d4767.jpg,Healthy Fish,Healthy Fish,7,roboflow-e41d61095235,,Healthy Fish|roboflow,9
