path,target,predicted,confidence,correct,p_Bacterial Red Disease,p_Aeromoniasis,p_Bacterial Gill Disease,p_EUS Disease,p_Saprolegniasis,p_Parasitic Disease,p_White Tail Disease,p_Healthy Fish
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_152.jpg,Aeromoniasis,Aeromoniasis,0.9986671209335327,True,1.5230341887217946e-05,0.9986671209335327,0.00011377898772479966,0.00015306459681596607,3.918300080840709e-06,0.0010427767410874367,3.846106210403377e-06,2.2176440950261167e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_18.jpg,Aeromoniasis,Aeromoniasis,0.9473536610603333,True,0.0002480008697602898,0.9473536610603333,0.0006669727736152709,1.0564112926658709e-05,0.00033626833464950323,4.7932785491866525e-06,0.0513698048889637,1.000945849227719e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_181.jpg,Aeromoniasis,Aeromoniasis,0.9984098672866821,True,2.093323382723611e-05,0.9984098672866821,3.655434966276516e-06,7.991060556378216e-06,7.886832463555038e-05,0.0004234660882502794,0.0010471843415871263,7.983770046848804e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_183.jpg,Aeromoniasis,Aeromoniasis,0.9736928343772888,True,6.440884317271411e-05,0.9736928343772888,8.032233017729595e-05,5.9085159591631964e-05,0.0009473377140238881,0.016909796744585037,0.008207983337342739,3.8314719859045e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_187.jpg,Aeromoniasis,Aeromoniasis,0.9998674392700195,True,4.009470558230532e-06,0.9998674392700195,8.061889093369246e-05,4.1494735114611103e-07,6.004343049426097e-06,3.988531534560025e-05,1.4892777926434064e-06,8.324918532309766e-09
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_2.jpg,Aeromoniasis,Aeromoniasis,0.9881482720375061,True,0.00043572887079790235,0.9881482720375061,9.786459122551605e-05,0.008013456128537655,3.467323404038325e-05,0.0010437233140692115,0.0013692255597561598,0.0008570339996367693
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_209.jpg,Aeromoniasis,Aeromoniasis,0.9815990328788757,True,0.0005850528832525015,0.9815990328788757,8.321073255501688e-05,0.0003888961218763143,0.0017922768602147698,0.011190040037035942,0.0010233588982373476,0.003338024951517582
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_231.jpg,Aeromoniasis,Aeromoniasis,0.9992262125015259,True,0.00018750288290902972,0.9992262125015259,0.00030917359981685877,6.0548925830516964e-05,3.6089546483708546e-05,2.970267871660326e-07,0.0001800748723326251,2.4782843865978066e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_232.jpg,Aeromoniasis,Aeromoniasis,0.9986695051193237,True,0.0005646876525133848,0.9986695051193237,0.00011339707998558879,1.013864493870642e-05,2.34829440159956e-05,4.022301993700239e-07,0.0006184475496411324,1.594137621907521e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_247.jpg,Aeromoniasis,White Tail Disease,0.5652154684066772,False,0.02983558177947998,0.32952919602394104,0.0199901070445776,0.0004907209658995271,0.030095670372247696,0.014216208830475807,0.5652154684066772,0.010627007111907005
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_31.jpg,Aeromoniasis,Aeromoniasis,0.9985402822494507,True,8.48702693474479e-05,0.9985402822494507,0.0009152546990662813,1.8217815522802994e-05,5.458356895360339e-07,0.0003904181648977101,5.028776286053471e-05,1.3454524605549523e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_35.jpg,Aeromoniasis,Aeromoniasis,0.9955046772956848,True,0.0027890631463378668,0.9955046772956848,0.0003041851450689137,6.833022052887827e-05,8.388285095861647e-06,2.0571411369019188e-05,0.0013042103964835405,6.743136964360019e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_36.jpg,Aeromoniasis,Aeromoniasis,0.9675155878067017,True,0.010599601082503796,0.9675155878067017,0.008904173038899899,0.0030820604879409075,0.00010978556383633986,0.00026601384161040187,0.009515454061329365,7.365619239863008e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_47.jpg,Aeromoniasis,Aeromoniasis,0.9993990659713745,True,0.00019825120398309082,0.9993990659713745,8.030874596443027e-06,0.00018575835565570742,1.8379609173280187e-05,9.164818038698286e-05,9.79863980319351e-05,8.999097644846188e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_63.jpg,Aeromoniasis,Aeromoniasis,0.9792856574058533,True,0.017352662980556488,0.9792856574058533,0.001957637257874012,0.0002611213712953031,1.586316830071155e-05,0.0010569619480520487,5.577379488386214e-05,1.4326477867143694e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_72.jpg,Aeromoniasis,Aeromoniasis,0.9899790287017822,True,9.409507765667513e-05,0.9899790287017822,0.0005537912365980446,3.238651333958842e-05,0.0027213243301957846,0.003824914339929819,0.002793005434796214,1.539537834105431e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_91.jpg,Aeromoniasis,Aeromoniasis,0.8836899399757385,True,0.01039752084761858,0.8836899399757385,0.02348770573735237,0.028606828302145004,0.012174595147371292,0.018492424860596657,0.011686356738209724,0.01146466750651598
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_99.jpg,Aeromoniasis,Aeromoniasis,0.9994089603424072,True,0.0003614351444412023,0.9994089603424072,6.308941374300048e-05,3.126251613139175e-05,3.208785074093612e-06,8.647388312965631e-05,4.477482434595004e-05,8.429801710008178e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_10.jpg,Aeromoniasis,Aeromoniasis,0.9992126226425171,True,0.0005159892607480288,0.9992126226425171,4.105646803509444e-05,4.888479907094734e-06,7.045818620099453e-06,1.8248920241603628e-07,0.00021818831737618893,1.0384873405655526e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_115.jpg,Aeromoniasis,Aeromoniasis,0.9996527433395386,True,8.777516632108018e-05,0.9996527433395386,8.459601303911768e-06,5.4018546506995335e-06,4.3428244680399075e-05,6.499145820271224e-05,0.00011550346243893728,2.173412576667033e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_117.jpg,Aeromoniasis,Aeromoniasis,0.999514102935791,True,0.00026247784262523055,0.999514102935791,0.00011658918811008334,5.668096855515614e-05,9.905351134875673e-07,9.836016090503108e-08,4.875401282333769e-05,2.684759863313957e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_118.jpg,Aeromoniasis,Aeromoniasis,0.9998452663421631,True,8.851195161696523e-05,0.9998452663421631,1.1072644156229217e-05,1.9793864339590073e-05,5.343410407476767e-07,2.9151673516025767e-05,5.3500016292673536e-06,2.4240338802883343e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_120.jpg,Aeromoniasis,Aeromoniasis,0.9982792139053345,True,9.33458941290155e-05,0.9982792139053345,0.0011889083543792367,8.394218639296014e-06,4.604385685524903e-05,0.00011696736328303814,0.0002631165843922645,3.975029812863795e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_127.jpg,Aeromoniasis,Aeromoniasis,0.999819815158844,True,6.204818419064395e-07,0.999819815158844,2.2207598249224247e-06,3.073473180847941e-06,7.302707672351971e-05,2.3758884708513506e-06,9.89090622169897e-05,4.280850873783493e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_134.jpg,Aeromoniasis,Aeromoniasis,0.9968727231025696,True,8.641713066026568e-05,0.9968727231025696,0.00035327725345268846,0.0009268526337109506,5.6820749705366325e-06,0.0016369987279176712,0.00011518817336764187,2.952908744191518e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_138.jpg,Aeromoniasis,Aeromoniasis,0.9999182224273682,True,1.1484036804176867e-05,0.9999182224273682,4.414684008224867e-05,7.202688721008599e-07,1.6190940641536145e-06,3.0090905056567863e-06,1.713418896542862e-05,3.654127795016393e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_144.jpg,Aeromoniasis,Aeromoniasis,0.9972387552261353,True,2.0310765194153646e-06,0.9972387552261353,2.3318065359489992e-05,2.0738161765621044e-06,0.0005873293848708272,1.938363493536599e-05,0.002048659138381481,7.83527284511365e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_159.jpg,Aeromoniasis,Aeromoniasis,0.9999771118164062,True,1.0432993803988211e-05,0.9999771118164062,2.545818347243767e-07,7.260140364451217e-07,3.2815771078276157e-07,9.62401827564463e-06,1.4301607507150038e-06,1.0695662666648786e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_164.jpg,Aeromoniasis,Aeromoniasis,0.9896154403686523,True,0.007304593455046415,0.9896154403686523,0.0017667029751464725,4.177892697043717e-05,0.0009999098256230354,8.911928307497874e-05,0.00018109160009771585,1.4013304507898283e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_167.jpg,Aeromoniasis,Aeromoniasis,0.9998936653137207,True,1.7778213077690452e-05,0.9998936653137207,1.126353981817374e-05,4.490636001719395e-06,1.8866441678255796e-05,4.940719736623578e-05,9.830480394157348e-07,3.5513826333044562e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_180.jpg,Aeromoniasis,Aeromoniasis,0.9997463822364807,True,1.1901003063030657e-06,0.9997463822364807,9.264163622901833e-07,3.854796887026168e-06,2.1429407297546277e-06,5.584216751230997e-07,0.00024449359625577927,4.844605427933857e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_182.jpg,Aeromoniasis,Aeromoniasis,0.9791797995567322,True,0.003903561271727085,0.9791797995567322,0.00021772955369669944,5.761736974818632e-05,0.000634081952739507,0.00011046220606658608,0.014823956415057182,0.0010727143380790949
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_188.jpg,Aeromoniasis,Aeromoniasis,0.9998310804367065,True,2.1997841486154357e-06,0.9998310804367065,5.978752960800193e-05,1.2736365988530451e-06,1.1353524769219803e-06,9.344118006993085e-05,1.1057449228246696e-05,2.9552362335039106e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_217.jpg,Aeromoniasis,Aeromoniasis,0.9977770447731018,True,0.0003428700438234955,0.9977770447731018,0.0016223753336817026,3.413676950003719e-06,1.5687077393522486e-05,0.00020978192333132029,2.663366831257008e-05,2.1257278604025487e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_230.jpg,Aeromoniasis,Aeromoniasis,0.9999940395355225,True,4.794518417838844e-07,0.9999940395355225,2.879231033148244e-06,1.8624537290179433e-07,7.303523830159975e-08,1.6629467154416488e-06,5.641517191179446e-07,1.9828767960916593e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_24.jpg,Aeromoniasis,Aeromoniasis,0.9976385831832886,True,6.873182428535074e-06,0.9976385831832886,0.0007213489734567702,0.00010855918662855402,8.507624443154782e-05,0.00013041472993791103,0.0013091025175526738,2.0534574929342853e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_240.jpg,Aeromoniasis,Aeromoniasis,0.9998225569725037,True,6.813550953665981e-06,0.9998225569725037,1.335180968453642e-06,1.5662262597970766e-08,7.887007086537778e-06,5.673920895787887e-06,0.0001556811766931787,1.513629399596539e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_241.jpg,Aeromoniasis,Aeromoniasis,0.9994810223579407,True,9.557520570524503e-06,0.9994810223579407,4.382674160297029e-05,1.1621533531069872e-06,3.453538283793023e-06,0.00041885688551701605,4.2071143980138004e-05,1.1491720641743086e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_242.jpg,Aeromoniasis,Aeromoniasis,0.9999287128448486,True,2.9301236281753518e-06,0.9999287128448486,6.039352484776828e-08,1.2076493582924286e-08,3.729969080268347e-07,1.3804842637910042e-06,6.649661372648552e-05,1.1121690235427195e-09
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_249.jpg,Aeromoniasis,Aeromoniasis,0.9651238918304443,True,0.00013429491082206368,0.9651238918304443,0.0029875636100769043,2.721534838201478e-05,0.024550786241889,0.003443255554884672,0.00360362627543509,0.00012937586870975792
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_25.jpg,Aeromoniasis,Aeromoniasis,0.9975180625915527,True,4.7137291403487325e-05,0.9975180625915527,0.0020080022513866425,7.248301244544564e-06,7.210822332126554e-06,0.00039147757343016565,1.8278968127560802e-05,2.650485612321063e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_253.jpg,Aeromoniasis,Aeromoniasis,0.9995818734169006,True,0.00014422611275222152,0.9995818734169006,5.584578502748627e-06,0.00014308994286693633,1.1327862011967227e-05,6.17850964772515e-05,5.156507177161984e-05,4.882208486378659e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_259.jpg,Aeromoniasis,Aeromoniasis,0.8614368438720703,True,0.000841217115521431,0.8614368438720703,0.0006469771033152938,5.429148586699739e-05,0.00031648107687942684,4.456482656678418e-06,0.13667362928390503,2.6164716473431326e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_26.jpg,Aeromoniasis,Aeromoniasis,0.9989526271820068,True,0.00012949701340403408,0.9989526271820068,7.513960099458927e-06,0.0004953282186761498,2.960451638500672e-05,0.00029147558961994946,9.023380698636174e-05,3.6399576401890954e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_267.jpg,Aeromoniasis,Aeromoniasis,0.9992683529853821,True,0.0007239326951093972,0.9992683529853821,3.695719783536333e-07,3.311206228318042e-06,1.9239098492107587e-07,2.402958216407569e-06,1.4470693940893398e-06,2.3107842306302473e-09
