image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
current_freshwater-0a1538536aaa,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_74.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_74.jpg,Bacterial Red disease_aug_74.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0a1538536aaa,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-a46b8aecbe51,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_78.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_78.jpg,Bacterial Red disease_aug_78.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-96a56f0ca173,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-e7993ec6094e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_80.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_80.jpg,Bacterial Red disease_aug_80.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e7993ec6094e,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-70bd31f49624,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_83.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_83.jpg,Bacterial Red disease_aug_83.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-70bd31f49624,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-ace8c59234a2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_86.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_86.jpg,Bacterial Red disease_aug_86.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ace8c59234a2,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-5796f1ecd248,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_88.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_88.jpg,Bacterial Red disease_aug_88.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5796f1ecd248,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-f9d58f0f49f9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_92.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_92.jpg,Bacterial Red disease_aug_92.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0576836b102e,,,Bacterial Red Disease|current_freshwater,final_test
mendeley-3a04d15c20c4,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073140.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073140.jpg,IMG20260207073140.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-009e007644cc,Fish_33,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-ebfc1a1b014f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073143.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073143.jpg,IMG20260207073143.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-009e007644cc,Fish_33,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-20e001bdb445,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073144.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073144.jpg,IMG20260207073144.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-009e007644cc,Fish_33,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-1c22de0189f2,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073145.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073145.jpg,IMG20260207073145.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-009e007644cc,Fish_33,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-04f2f0ac5066,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073146.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073146.jpg,IMG20260207073146.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-009e007644cc,Fish_33,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-bf7516c244ed,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073147.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073147.jpg,IMG20260207073147.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-009e007644cc,Fish_33,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-1a5cb7786361,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073148.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073148.jpg,IMG20260207073148.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-009e007644cc,Fish_33,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-21acb7997d40,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073149.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073149.jpg,IMG20260207073149.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-009e007644cc,Fish_33,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-825842559509,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073150.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073150.jpg,IMG20260207073150.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-009e007644cc,Fish_33,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-009e007644cc,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073151.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073151.jpg,IMG20260207073151.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-009e007644cc,Fish_33,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-2d08a7d2985e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073152.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073152.jpg,IMG20260207073152.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-009e007644cc,Fish_33,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-0ee8c7fc1e24,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073152_01.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_33/IMG20260207073152_01.jpg,IMG20260207073152_01.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-009e007644cc,Fish_33,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-5390af67331a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065045.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065045.jpg,IMG20260212065045.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-5390af67331a,Fish_39,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-87d9fc90ea44,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065046.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065046.jpg,IMG20260212065046.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-5390af67331a,Fish_39,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-5aa54cba04c3,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065047.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065047.jpg,IMG20260212065047.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-5390af67331a,Fish_39,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-7660c80d09a7,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065048.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065048.jpg,IMG20260212065048.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-5390af67331a,Fish_39,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-ab8ae5b5956b,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065049.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065049.jpg,IMG20260212065049.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-5390af67331a,Fish_39,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-b75a11fe9751,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065050.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065050.jpg,IMG20260212065050.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-5390af67331a,Fish_39,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-ad8f055e3c41,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065215.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065215.jpg,IMG20260212065215.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-5390af67331a,Fish_39,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-8f556edf0fcf,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065216.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065216.jpg,IMG20260212065216.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-5390af67331a,Fish_39,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-cddacc571305,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065217.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065217.jpg,IMG20260212065217.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-5390af67331a,Fish_39,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-cae405f1e6d4,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065218.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_39/IMG20260212065218.jpg,IMG20260212065218.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-5390af67331a,Fish_39,Grass_carp_(Ctenopharyngodon idella),Bacterial Red Disease|mendeley,final_test
mendeley-93627b286d7c,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070212.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070212.jpg,IMG20260206070212.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-270f4039ec88,Fish_43,Rui_(Labeo rohita),Bacterial Red Disease|mendeley,final_test
mendeley-c6756b2b19b3,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070225.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070225.jpg,IMG20260206070225.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-270f4039ec88,Fish_43,Rui_(Labeo rohita),Bacterial Red Disease|mendeley,final_test
mendeley-e98327486278,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070228.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070228.jpg,IMG20260206070228.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-270f4039ec88,Fish_43,Rui_(Labeo rohita),Bacterial Red Disease|mendeley,final_test
mendeley-7f3351160f5f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070243.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070243.jpg,IMG20260206070243.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-270f4039ec88,Fish_43,Rui_(Labeo rohita),Bacterial Red Disease|mendeley,final_test
mendeley-3297b272bf6f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070245.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070245.jpg,IMG20260206070245.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-270f4039ec88,Fish_43,Rui_(Labeo rohita),Bacterial Red Disease|mendeley,final_test
mendeley-d4bcf2f67434,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070254.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070254.jpg,IMG20260206070254.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-270f4039ec88,Fish_43,Rui_(Labeo rohita),Bacterial Red Disease|mendeley,final_test
mendeley-9187e156b24e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070256.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070256.jpg,IMG20260206070256.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-270f4039ec88,Fish_43,Rui_(Labeo rohita),Bacterial Red Disease|mendeley,final_test
mendeley-270f4039ec88,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070310.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070310.jpg,IMG20260206070310.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-270f4039ec88,Fish_43,Rui_(Labeo rohita),Bacterial Red Disease|mendeley,final_test
mendeley-2d46ff0797ee,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070324.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070324.jpg,IMG20260206070324.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-270f4039ec88,Fish_43,Rui_(Labeo rohita),Bacterial Red Disease|mendeley,final_test
mendeley-92a254627f73,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070325.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070325.jpg,IMG20260206070325.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-270f4039ec88,Fish_43,Rui_(Labeo rohita),Bacterial Red Disease|mendeley,final_test
mendeley-4bffa23c687e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070327.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070327.jpg,IMG20260206070327.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-270f4039ec88,Fish_43,Rui_(Labeo rohita),Bacterial Red Disease|mendeley,final_test
mendeley-efe57c32d8cb,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070356.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070356.jpg,IMG20260206070356.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-270f4039ec88,Fish_43,Rui_(Labeo rohita),Bacterial Red Disease|mendeley,final_test
mendeley-49eff28e6662,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070357.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_43/IMG20260206070357.jpg,IMG20260206070357.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-270f4039ec88,Fish_43,Rui_(Labeo rohita),Bacterial Red Disease|mendeley,final_test
