image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-25b205d6c35e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_0.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_0.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-25b205d6c35e,,White Tail Disease|current_freshwater,8
current_freshwater-bfdf67b45b74,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_1.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_1.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-bfdf67b45b74,,White Tail Disease|current_freshwater,8
current_freshwater-f2278f0f5a97,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_102.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_102.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-71da2e7d070f,,White Tail Disease|current_freshwater,8
current_freshwater-17c90ec1145e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_120.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_120.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-17c90ec1145e,,White Tail Disease|current_freshwater,8
current_freshwater-c5a85631c509,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_124.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_124.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-c5a85631c509,,White Tail Disease|current_freshwater,8
current_freshwater-b16c5a3563a4,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_133.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_133.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b16c5a3563a4,,White Tail Disease|current_freshwater,8
current_freshwater-f1fe9b042a39,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_159.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_159.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f1fe9b042a39,,White Tail Disease|current_freshwater,8
current_freshwater-a83582e781f1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_202.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_202.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-a83582e781f1,,White Tail Disease|current_freshwater,8
current_freshwater-6ce4f0524b80,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_242.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_242.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6ce4f0524b80,,White Tail Disease|current_freshwater,8
current_freshwater-15e9915f5b48,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_268.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_268.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-15e9915f5b48,,White Tail Disease|current_freshwater,8
current_freshwater-6a059793244d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_298.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_298.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6a059793244d,,White Tail Disease|current_freshwater,8
current_freshwater-1c94363414d9,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_302.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_302.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1c94363414d9,,White Tail Disease|current_freshwater,8
current_freshwater-5688cac8568e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_313.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_313.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5688cac8568e,,White Tail Disease|current_freshwater,8
current_freshwater-24b2b8963c5d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_316.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_316.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-24b2b8963c5d,,White Tail Disease|current_freshwater,8
current_freshwater-9d9b0f8dec6a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_319.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_319.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9d9b0f8dec6a,,White Tail Disease|current_freshwater,8
current_freshwater-b4d63d0eaf77,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_328.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_328.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-a83582e781f1,,White Tail Disease|current_freshwater,8
current_freshwater-5cc90b84485c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_34.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_34.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5cc90b84485c,,White Tail Disease|current_freshwater,8
current_freshwater-512ee86a1ddb,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_345.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_345.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-512ee86a1ddb,,White Tail Disease|current_freshwater,8
current_freshwater-a2490a45e168,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_39.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_39.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-a2490a45e168,,White Tail Disease|current_freshwater,8
current_freshwater-b94bb317fe71,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_52.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_52.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b94bb317fe71,,White Tail Disease|current_freshwater,8
current_freshwater-ce6b9818a6ba,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_55.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_55.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ce6b9818a6ba,,White Tail Disease|current_freshwater,8
roboflow-fb5ec4af195a,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-10-_jpg.rf.2afdb7097d882987eb83ce6e320be489.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-10-_jpg.rf.2afdb7097d882987eb83ce6e320be489.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-fb5ec4af195a,,White Tail Disease|roboflow,8
roboflow-a6ef06879871,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-7-_jpeg.rf.f260530c7c2192ebbd6e12677a7abc03.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-7-_jpeg.rf.f260530c7c2192ebbd6e12677a7abc03.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0679b7538d92,,White Tail Disease|current_freshwater,8
roboflow-82cb609ba3f7,roboflow,data/raw/roboflow/valid/Viral diseases White tail disease/Viral-diseases-White-tail-disease-13-_jpg.rf.a8236a411ffd77bc973bd415f58f5c57.jpg,valid/Viral diseases White tail disease/Viral-diseases-White-tail-disease-13-_jpg.rf.a8236a411ffd77bc973bd415f58f5c57.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-82cb609ba3f7,,White Tail Disease|roboflow,8
current_freshwater-0c7f2f792d92,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_220.jpg,test_split/Healthy Fish_Healthy Fish_220.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0c7f2f792d92,,Healthy Fish|current_freshwater,8
current_freshwater-461ab0cc1e72,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_249.jpg,test_split/Healthy Fish_Healthy Fish_249.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-461ab0cc1e72,,Healthy Fish|current_freshwater,8
current_freshwater-bb973c3315bf,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_381.jpg,test_split/Healthy Fish_Healthy Fish_381.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-bb973c3315bf,,Healthy Fish|current_freshwater,8
current_freshwater-50b790a463c4,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_440.jpg,test_split/Healthy Fish_Healthy Fish_440.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-50b790a463c4,,Healthy Fish|current_freshwater,8
current_freshwater-75dda1e42d7c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_167.jpg,train_split/Healthy Fish/Healthy Fish_167.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-75dda1e42d7c,,Healthy Fish|current_freshwater,8
current_freshwater-0adce37b8335,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_172.jpg,train_split/Healthy Fish/Healthy Fish_172.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0adce37b8335,,Healthy Fish|current_freshwater,8
current_freshwater-73a5f1ea0c19,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_192.jpg,train_split/Healthy Fish/Healthy Fish_192.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-73a5f1ea0c19,,Healthy Fish|current_freshwater,8
current_freshwater-a81e79742d92,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_206.jpg,train_split/Healthy Fish/Healthy Fish_206.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a81e79742d92,,Healthy Fish|current_freshwater,8
current_freshwater-b29373f571d4,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_212.jpg,train_split/Healthy Fish/Healthy Fish_212.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b29373f571d4,,Healthy Fish|current_freshwater,8
current_freshwater-af63950b8f1c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_215.jpg,train_split/Healthy Fish/Healthy Fish_215.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-af63950b8f1c,,Healthy Fish|current_freshwater,8
current_freshwater-013360a2ca96,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_291.jpg,train_split/Healthy Fish/Healthy Fish_291.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-013360a2ca96,,Healthy Fish|current_freshwater,8
current_freshwater-20f056ae21cf,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_308.jpg,train_split/Healthy Fish/Healthy Fish_308.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-20f056ae21cf,,Healthy Fish|current_freshwater,8
current_freshwater-c28480af6454,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_331.jpg,train_split/Healthy Fish/Healthy Fish_331.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-af63950b8f1c,,Healthy Fish|current_freshwater,8
current_freshwater-217f3d54ad2b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_333.jpg,train_split/Healthy Fish/Healthy Fish_333.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-217f3d54ad2b,,Healthy Fish|current_freshwater,8
current_freshwater-c6e30bba5052,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_335.jpg,train_split/Healthy Fish/Healthy Fish_335.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c6e30bba5052,,Healthy Fish|current_freshwater,8
current_freshwater-b02035a7bf5b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_355.jpg,train_split/Healthy Fish/Healthy Fish_355.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b02035a7bf5b,,Healthy Fish|current_freshwater,8
current_freshwater-f2e95ded0073,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_408.jpg,train_split/Healthy Fish/Healthy Fish_408.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f2e95ded0073,,Healthy Fish|current_freshwater,8
current_freshwater-0561f7c7c455,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_415.jpg,train_split/Healthy Fish/Healthy Fish_415.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0561f7c7c455,,Healthy Fish|current_freshwater,8
current_freshwater-4a11618412c1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_434.jpg,train_split/Healthy Fish/Healthy Fish_434.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4a11618412c1,,Healthy Fish|current_freshwater,8
current_freshwater-75eae73cedb9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_444.jpg,train_split/Healthy Fish/Healthy Fish_444.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-75eae73cedb9,,Healthy Fish|current_freshwater,8
current_freshwater-258195748839,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_465.jpg,train_split/Healthy Fish/Healthy Fish_465.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-258195748839,,Healthy Fish|current_freshwater,8
current_freshwater-fdafc3f13bd0,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_470.jpg,train_split/Healthy Fish/Healthy Fish_470.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-fdafc3f13bd0,,Healthy Fish|current_freshwater,8
current_freshwater-2dd9afa8e651,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_483.jpg,train_split/Healthy Fish/Healthy Fish_483.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2dd9afa8e651,,Healthy Fish|current_freshwater,8
current_freshwater-589137991ad1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_56.jpg,train_split/Healthy Fish/Healthy Fish_56.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-589137991ad1,,Healthy Fish|current_freshwater,8
current_freshwater-6b78a9c3652c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_13.jpg,train_split/Healthy Fish/Healthy Fish_aug_13.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6b78a9c3652c,,Healthy Fish|current_freshwater,8
current_freshwater-951e86bfb55a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_168.jpg,train_split/Healthy Fish/Healthy Fish_aug_168.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-951e86bfb55a,,Healthy Fish|current_freshwater,8
current_freshwater-b7afa9e83cc3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_170.jpg,train_split/Healthy Fish/Healthy Fish_aug_170.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-07fbd65dd2b3,,Healthy Fish|current_freshwater,8
current_freshwater-b73804ab229a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_176.jpg,train_split/Healthy Fish/Healthy Fish_aug_176.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b73804ab229a,,Healthy Fish|current_freshwater,8
current_freshwater-49dfc97b66f2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_193.jpg,train_split/Healthy Fish/Healthy Fish_aug_193.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-49dfc97b66f2,,Healthy Fish|current_freshwater,8
current_freshwater-10d1aea90803,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_206.jpg,train_split/Healthy Fish/Healthy Fish_aug_206.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-10d1aea90803,,Healthy Fish|current_freshwater,8
current_freshwater-93006ae67431,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_224.jpg,train_split/Healthy Fish/Healthy Fish_aug_224.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-93006ae67431,,Healthy Fish|current_freshwater,8
current_freshwater-9939848034f6,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_29.jpg,train_split/Healthy Fish/Healthy Fish_aug_29.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9939848034f6,,Healthy Fish|current_freshwater,8
current_freshwater-07fbd65dd2b3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_3.jpg,train_split/Healthy Fish/Healthy Fish_aug_3.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-07fbd65dd2b3,,Healthy Fish|current_freshwater,8
current_freshwater-e02a0fdc1d45,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_45.jpg,train_split/Healthy Fish/Healthy Fish_aug_45.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e02a0fdc1d45,,Healthy Fish|current_freshwater,8
kaptai-65cbe9d0cb31,kaptai,data/raw/kaptai/Healthy Fish/healthy (10).jpg,Healthy Fish/healthy (10).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0561f7c7c455,,Healthy Fish|current_freshwater,8
kaptai-51eb4641a9a7,kaptai,data/raw/kaptai/Healthy Fish/healthy (28).jpg,Healthy Fish/healthy (28).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4a11618412c1,,Healthy Fish|current_freshwater,8
kaptai-b41032b52b48,kaptai,data/raw/kaptai/Healthy Fish/healthy (6).jpg,Healthy Fish/healthy (6).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-50b790a463c4,,Healthy Fish|current_freshwater,8
roboflow-563bfbb9dafb,roboflow,data/raw/roboflow/test/Healthy Fish/Healthy-Fish-171-_jpg.rf.06ba9c02814270b5f555e2ad9901d400.jpg,test/Healthy Fish/Healthy-Fish-171-_jpg.rf.06ba9c02814270b5f555e2ad9901d400.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-73a5f1ea0c19,,Healthy Fish|current_freshwater,8
roboflow-36aac5e37cdd,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-135-_jpg.rf.330040d1e53780bfdfdf158ea0a23497.jpg,train/Healthy Fish/Healthy-Fish-135-_jpg.rf.330040d1e53780bfdfdf158ea0a23497.jpg,Healthy Fish,Healthy Fish,7,roboflow-36aac5e37cdd,,Healthy Fish|roboflow,8
roboflow-6a034dd807ed,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-146-_jpg.rf.1a9b89e1ecdc828d797d787e8275eacf.jpg,train/Healthy Fish/Healthy-Fish-146-_jpg.rf.1a9b89e1ecdc828d797d787e8275eacf.jpg,Healthy Fish,Healthy Fish,7,roboflow-6a034dd807ed,,Healthy Fish|roboflow,8
roboflow-952ab7df7b3b,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-58-_jpg.rf.46c5431c5fd883c34d27960673d5c080.jpg,train/Healthy Fish/Healthy-Fish-58-_jpg.rf.46c5431c5fd883c34d27960673d5c080.jpg,Healthy Fish,Healthy Fish,7,roboflow-952ab7df7b3b,,Healthy Fish|roboflow,8
roboflow-1ef4a36e70db,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-9-_jpeg.rf.9967518a78f681fc316a9a6ab80ecd1e.jpg,train/Healthy Fish/Healthy-Fish-9-_jpeg.rf.9967518a78f681fc316a9a6ab80ecd1e.jpg,Healthy Fish,Healthy Fish,7,roboflow-1ef4a36e70db,,Healthy Fish|roboflow,8
roboflow-590685f13051,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-94-_jpg.rf.ec1b0b9d7d893dc9a44c793c9bb76d24.jpg,train/Healthy Fish/Healthy-Fish-94-_jpg.rf.ec1b0b9d7d893dc9a44c793c9bb76d24.jpg,Healthy Fish,Healthy Fish,7,roboflow-590685f13051,,Healthy Fish|roboflow,8
roboflow-6fbec51089bd,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-97-_jpg.rf.f9c27bdd06f8b84fb62da77d8f67298a.jpg,train/Healthy Fish/Healthy-Fish-97-_jpg.rf.f9c27bdd06f8b84fb62da77d8f67298a.jpg,Healthy Fish,Healthy Fish,7,roboflow-6fbec51089bd,,Healthy Fish|roboflow,8
