image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-2237d838aeb2,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_96.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_96.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-2237d838aeb2,,Parasitic Disease|current_freshwater,6
roboflow-cc16c32c5be8,roboflow,data/raw/roboflow/test/Parasitic diseases/Parasitic-diseases-28-_jpg.rf.b49f0e7c44feed456eb71e4aca4e629b.jpg,test/Parasitic diseases/Parasitic-diseases-28-_jpg.rf.b49f0e7c44feed456eb71e4aca4e629b.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-cc16c32c5be8,,Parasitic Disease|roboflow,6
roboflow-a1c3fbc04432,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-1-_png.rf.82913ead81180926866212cdb1cef4a7.jpg,train/Parasitic diseases/Parasitic-diseases-1-_png.rf.82913ead81180926866212cdb1cef4a7.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-50a1a7fcb2b2,,Parasitic Disease|current_freshwater,6
current_freshwater-23b51f1f7c24,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_40.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_40.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-23b51f1f7c24,,White Tail Disease|current_freshwater,6
current_freshwater-9dcc354898d4,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_97.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_97.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9dcc354898d4,,White Tail Disease|current_freshwater,6
current_freshwater-50034dc8a989,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_1.jpeg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_1.jpeg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-50034dc8a989,,White Tail Disease|current_freshwater,6
current_freshwater-d31e7779d4e6,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_10.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_10.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-25a505d95f30,,White Tail Disease|current_freshwater,6
current_freshwater-74619c42c08d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_155.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_155.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-74619c42c08d,,White Tail Disease|current_freshwater,6
current_freshwater-5a787ee0266a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_39.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_39.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5a787ee0266a,,White Tail Disease|current_freshwater,6
current_freshwater-10227333af0f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_54.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_54.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-10227333af0f,,White Tail Disease|current_freshwater,6
current_freshwater-3ef251377353,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_112.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_112.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3ef251377353,,White Tail Disease|current_freshwater,6
current_freshwater-a02db1b30a82,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_146.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_146.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9dcc354898d4,,White Tail Disease|current_freshwater,6
current_freshwater-a6653eef0539,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_151.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_151.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-a6653eef0539,,White Tail Disease|current_freshwater,6
current_freshwater-83fe45faafb1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_152.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_152.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-83fe45faafb1,,White Tail Disease|current_freshwater,6
current_freshwater-dbd7dd138580,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_174.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_174.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-25a505d95f30,,White Tail Disease|current_freshwater,6
current_freshwater-2d026a8a4d31,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_204.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_204.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2d026a8a4d31,,White Tail Disease|current_freshwater,6
current_freshwater-5eb70236c140,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_207.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_207.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5eb70236c140,,White Tail Disease|current_freshwater,6
current_freshwater-c3b1e5d2a5b9,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_217.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_217.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-c3b1e5d2a5b9,,White Tail Disease|current_freshwater,6
current_freshwater-cc9f0ebc5520,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_233.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_233.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cc9f0ebc5520,,White Tail Disease|current_freshwater,6
current_freshwater-0da3fb37ad85,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_239.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_239.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0da3fb37ad85,,White Tail Disease|current_freshwater,6
current_freshwater-ba6ef3f04bbc,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_267.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_267.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ba6ef3f04bbc,,White Tail Disease|current_freshwater,6
current_freshwater-b01a38534c6c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_280.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_280.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b01a38534c6c,,White Tail Disease|current_freshwater,6
current_freshwater-cd1a5031bb1f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_287.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_287.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cd1a5031bb1f,,White Tail Disease|current_freshwater,6
current_freshwater-23895ab13739,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_293.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_293.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-23895ab13739,,White Tail Disease|current_freshwater,6
current_freshwater-ec491fb5c568,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_310.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_310.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ec491fb5c568,,White Tail Disease|current_freshwater,6
current_freshwater-92d1d8bad528,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_321.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_321.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-92d1d8bad528,,White Tail Disease|current_freshwater,6
current_freshwater-f22b00bf07cf,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_347.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_347.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f22b00bf07cf,,White Tail Disease|current_freshwater,6
current_freshwater-22173d28ef1d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_38.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_38.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-22173d28ef1d,,White Tail Disease|current_freshwater,6
current_freshwater-19789d0a5a41,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_41.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_41.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-19789d0a5a41,,White Tail Disease|current_freshwater,6
current_freshwater-9a9e1c9bc2d8,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_43.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_43.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9a9e1c9bc2d8,,White Tail Disease|current_freshwater,6
current_freshwater-85b27fa91990,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_66.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_66.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-85b27fa91990,,White Tail Disease|current_freshwater,6
current_freshwater-7059e224111b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_67.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_67.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7059e224111b,,White Tail Disease|current_freshwater,6
current_freshwater-0eea885c254b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_71.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_71.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0eea885c254b,,White Tail Disease|current_freshwater,6
current_freshwater-e7418efcea73,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_76.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_76.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-10227333af0f,,White Tail Disease|current_freshwater,6
current_freshwater-af8406312b4c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_88.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_88.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-af8406312b4c,,White Tail Disease|current_freshwater,6
roboflow-5b4dfedd7761,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-2-_jpeg.rf.64c943595d0cb92862d4e007d5dda088.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-2-_jpeg.rf.64c943595d0cb92862d4e007d5dda088.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-50034dc8a989,,White Tail Disease|current_freshwater,6
roboflow-b26ebfc6715f,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-27-_jpg.rf.b9073c972ef09f27dd0a2f33be31a1e5.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-27-_jpg.rf.b9073c972ef09f27dd0a2f33be31a1e5.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-b26ebfc6715f,,White Tail Disease|roboflow,6
roboflow-cf07bea1043f,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-6-_jpeg.rf.026ae3f809b9f06f729bffc356d5f27f.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-6-_jpeg.rf.026ae3f809b9f06f729bffc356d5f27f.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-cf07bea1043f,,White Tail Disease|roboflow,6
roboflow-edfe2550d2d1,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-6-_jpg.rf.aa44e5cce13b7b629e6d099d6ebfee70.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-6-_jpg.rf.aa44e5cce13b7b629e6d099d6ebfee70.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-10227333af0f,,White Tail Disease|current_freshwater,6
current_freshwater-47331719f818,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_256.jpg,test_split/Healthy Fish_Healthy Fish_256.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-47331719f818,,Healthy Fish|current_freshwater,6
current_freshwater-2aae3f9091ae,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_303.jpg,test_split/Healthy Fish_Healthy Fish_303.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2aae3f9091ae,,Healthy Fish|current_freshwater,6
current_freshwater-bc338424fb13,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_421.jpg,test_split/Healthy Fish_Healthy Fish_421.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-bc338424fb13,,Healthy Fish|current_freshwater,6
current_freshwater-c51368bfe68e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_166.jpg,train_split/Healthy Fish/Healthy Fish_166.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c51368bfe68e,,Healthy Fish|current_freshwater,6
current_freshwater-fcaf3d16d1cd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_199.jpg,train_split/Healthy Fish/Healthy Fish_199.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-fcaf3d16d1cd,,Healthy Fish|current_freshwater,6
current_freshwater-cb0e09fe70d8,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_210.jpg,train_split/Healthy Fish/Healthy Fish_210.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-cb0e09fe70d8,,Healthy Fish|current_freshwater,6
current_freshwater-1652bf304bff,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_221.jpg,train_split/Healthy Fish/Healthy Fish_221.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1652bf304bff,,Healthy Fish|current_freshwater,6
current_freshwater-2e1fea5d2edb,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_277.jpg,train_split/Healthy Fish/Healthy Fish_277.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2e1fea5d2edb,,Healthy Fish|current_freshwater,6
current_freshwater-7befed5bae2f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_301.jpg,train_split/Healthy Fish/Healthy Fish_301.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-7befed5bae2f,,Healthy Fish|current_freshwater,6
current_freshwater-a152ee2ee19e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_316.jpg,train_split/Healthy Fish/Healthy Fish_316.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a152ee2ee19e,,Healthy Fish|current_freshwater,6
current_freshwater-b7ddfb1c2095,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_346.jpg,train_split/Healthy Fish/Healthy Fish_346.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b7ddfb1c2095,,Healthy Fish|current_freshwater,6
current_freshwater-4241cc7717bf,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_375.jpg,train_split/Healthy Fish/Healthy Fish_375.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4241cc7717bf,,Healthy Fish|current_freshwater,6
current_freshwater-dc42d92d68b8,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_416.jpg,train_split/Healthy Fish/Healthy Fish_416.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-dc42d92d68b8,,Healthy Fish|current_freshwater,6
current_freshwater-e3bf81cde9a7,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_441.jpg,train_split/Healthy Fish/Healthy Fish_441.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e3bf81cde9a7,,Healthy Fish|current_freshwater,6
current_freshwater-1e9c59d55891,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_453.jpg,train_split/Healthy Fish/Healthy Fish_453.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1e9c59d55891,,Healthy Fish|current_freshwater,6
current_freshwater-47fc0cb7e424,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_460.jpg,train_split/Healthy Fish/Healthy Fish_460.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-47fc0cb7e424,,Healthy Fish|current_freshwater,6
current_freshwater-1a6da60b0935,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_475.jpg,train_split/Healthy Fish/Healthy Fish_475.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1a6da60b0935,,Healthy Fish|current_freshwater,6
current_freshwater-10538d47a4ab,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_51.jpg,train_split/Healthy Fish/Healthy Fish_51.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-10538d47a4ab,,Healthy Fish|current_freshwater,6
current_freshwater-ad96804dcc4c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_135.jpg,train_split/Healthy Fish/Healthy Fish_aug_135.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ad96804dcc4c,,Healthy Fish|current_freshwater,6
current_freshwater-a3c17c875c4e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_137.jpg,train_split/Healthy Fish/Healthy Fish_aug_137.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a3c17c875c4e,,Healthy Fish|current_freshwater,6
current_freshwater-afdeb71342c1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_17.jpg,train_split/Healthy Fish/Healthy Fish_aug_17.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-af337f026f9e,,Healthy Fish|current_freshwater,6
current_freshwater-633a53474405,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_179.jpg,train_split/Healthy Fish/Healthy Fish_aug_179.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1e9c59d55891,,Healthy Fish|current_freshwater,6
current_freshwater-d32846dd890e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_198.jpg,train_split/Healthy Fish/Healthy Fish_aug_198.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d32846dd890e,,Healthy Fish|current_freshwater,6
current_freshwater-9a47dbbfdb46,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_214.jpg,train_split/Healthy Fish/Healthy Fish_aug_214.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9a47dbbfdb46,,Healthy Fish|current_freshwater,6
current_freshwater-2182851efbad,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_22.jpg,train_split/Healthy Fish/Healthy Fish_aug_22.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2182851efbad,,Healthy Fish|current_freshwater,6
current_freshwater-34a8306e1904,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_223.jpg,train_split/Healthy Fish/Healthy Fish_aug_223.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-34a8306e1904,,Healthy Fish|current_freshwater,6
current_freshwater-59b1f2869781,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_225.jpg,train_split/Healthy Fish/Healthy Fish_aug_225.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-59b1f2869781,,Healthy Fish|current_freshwater,6
current_freshwater-ed38e524abaa,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_41.jpg,train_split/Healthy Fish/Healthy Fish_aug_41.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ed38e524abaa,,Healthy Fish|current_freshwater,6
current_freshwater-099337c3f58d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_55.jpg,train_split/Healthy Fish/Healthy Fish_aug_55.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-099337c3f58d,,Healthy Fish|current_freshwater,6
current_freshwater-5ce9ee74dcc5,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_56.jpg,train_split/Healthy Fish/Healthy Fish_aug_56.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5ce9ee74dcc5,,Healthy Fish|current_freshwater,6
current_freshwater-158897ef2a5f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_69.jpg,train_split/Healthy Fish/Healthy Fish_aug_69.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-158897ef2a5f,,Healthy Fish|current_freshwater,6
current_freshwater-c11026a45d0b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_79.jpg,train_split/Healthy Fish/Healthy Fish_aug_79.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c11026a45d0b,,Healthy Fish|current_freshwater,6
current_freshwater-f1e2f09aa0f3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_93.jpg,train_split/Healthy Fish/Healthy Fish_aug_93.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f1e2f09aa0f3,,Healthy Fish|current_freshwater,6
kaptai-f7a3b256b9eb,kaptai,data/raw/kaptai/Healthy Fish/healthy (11).jpg,Healthy Fish/healthy (11).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-dc42d92d68b8,,Healthy Fish|current_freshwater,6
kaptai-41a17051b951,kaptai,data/raw/kaptai/Healthy Fish/healthy (16).jpg,Healthy Fish/healthy (16).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-bc338424fb13,,Healthy Fish|current_freshwater,6
kaptai-f8afabc9a187,kaptai,data/raw/kaptai/Healthy Fish/healthy (2).jpg,Healthy Fish/healthy (2).jpg,Healthy Fish,Healthy Fish,7,kaptai-f8afabc9a187,,Healthy Fish|kaptai,6
kaptai-15692b31eef6,kaptai,data/raw/kaptai/Healthy Fish/healthy (7).jpg,Healthy Fish/healthy (7).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e3bf81cde9a7,,Healthy Fish|current_freshwater,6
roboflow-e5875b01dcf8,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-11-_jpg.rf.7477b16e098069151b5ecb438b2ec05d.jpg,train/Healthy Fish/Healthy-Fish-11-_jpg.rf.7477b16e098069151b5ecb438b2ec05d.jpg,Healthy Fish,Healthy Fish,7,roboflow-e5875b01dcf8,,Healthy Fish|roboflow,6
roboflow-c59246f62abb,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-114-_jpg.rf.e82db336ce12539b5e07288cacd7cb24.jpg,train/Healthy Fish/Healthy-Fish-114-_jpg.rf.e82db336ce12539b5e07288cacd7cb24.jpg,Healthy Fish,Healthy Fish,7,roboflow-c59246f62abb,,Healthy Fish|roboflow,6
roboflow-0e0ab801b09b,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-151-_jpg.rf.14bdddc64907278665bd8445967d5b41.jpg,train/Healthy Fish/Healthy-Fish-151-_jpg.rf.14bdddc64907278665bd8445967d5b41.jpg,Healthy Fish,Healthy Fish,7,roboflow-0e0ab801b09b,,Healthy Fish|roboflow,6
roboflow-a493ab233b27,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-157-_jpg.rf.88e416f1b67d4c32db8ef1a2bc089d9e.jpg,train/Healthy Fish/Healthy-Fish-157-_jpg.rf.88e416f1b67d4c32db8ef1a2bc089d9e.jpg,Healthy Fish,Healthy Fish,7,roboflow-a493ab233b27,,Healthy Fish|roboflow,6
roboflow-4c606e4d3bb3,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-2-_jpg.rf.2444ac8b99b4d231d5171d7432028d19.jpg,train/Healthy Fish/Healthy-Fish-2-_jpg.rf.2444ac8b99b4d231d5171d7432028d19.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2e1fea5d2edb,,Healthy Fish|current_freshwater,6
roboflow-f9bdb08b45dd,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-43-_jpg.rf.2a86d302f1f142d93258503b2fdb7073.jpg,train/Healthy Fish/Healthy-Fish-43-_jpg.rf.2a86d302f1f142d93258503b2fdb7073.jpg,Healthy Fish,Healthy Fish,7,roboflow-f9bdb08b45dd,,Healthy Fish|roboflow,6
roboflow-1ccdc934f242,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-53-_jpg.rf.5e588dfdd9601a90bb069695bab7faa1.jpg,train/Healthy Fish/Healthy-Fish-53-_jpg.rf.5e588dfdd9601a90bb069695bab7faa1.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-cb0e09fe70d8,,Healthy Fish|current_freshwater,6
roboflow-340c77e254ec,roboflow,data/raw/roboflow/valid/Healthy Fish/Healthy-Fish-132-_jpg.rf.027a1ea617e8be8153e4ee0b5fe662ee.jpg,valid/Healthy Fish/Healthy-Fish-132-_jpg.rf.027a1ea617e8be8153e4ee0b5fe662ee.jpg,Healthy Fish,Healthy Fish,7,roboflow-340c77e254ec,,Healthy Fish|roboflow,6
