image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-5320bf6fa042,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_144.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_144.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5320bf6fa042,,White Tail Disease|current_freshwater,10
current_freshwater-c071aa33f9de,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_147.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_147.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-c071aa33f9de,,White Tail Disease|current_freshwater,10
current_freshwater-588febea4d77,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_167.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_167.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-588febea4d77,,White Tail Disease|current_freshwater,10
current_freshwater-acdd9e0defaa,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_168.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_168.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-acdd9e0defaa,,White Tail Disease|current_freshwater,10
current_freshwater-161a9c187d38,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_196.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_196.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-161a9c187d38,,White Tail Disease|current_freshwater,10
current_freshwater-ce66a65b7ada,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_2.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_2.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ce66a65b7ada,,White Tail Disease|current_freshwater,10
current_freshwater-2cc76244bd5c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_201.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_201.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2cc76244bd5c,,White Tail Disease|current_freshwater,10
current_freshwater-cb6bdd9c8f11,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_24.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_24.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cb6bdd9c8f11,,White Tail Disease|current_freshwater,10
current_freshwater-4c4d177c2db7,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_246.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_246.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4c4d177c2db7,,White Tail Disease|current_freshwater,10
current_freshwater-6601c554cf90,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_258.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_258.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6601c554cf90,,White Tail Disease|current_freshwater,10
current_freshwater-2f79b5f0560b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_288.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_288.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2f79b5f0560b,,White Tail Disease|current_freshwater,10
current_freshwater-a52949bc90bb,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_35.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_35.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-a52949bc90bb,,White Tail Disease|current_freshwater,10
current_freshwater-8c5900ab2f0a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_350.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_350.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-8c5900ab2f0a,,White Tail Disease|current_freshwater,10
current_freshwater-338ef8d18eb1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_357.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_357.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-338ef8d18eb1,,White Tail Disease|current_freshwater,10
current_freshwater-e903020a161e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_365.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_365.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e903020a161e,,White Tail Disease|current_freshwater,10
current_freshwater-1b74da5a8c60,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_61.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_61.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1b74da5a8c60,,White Tail Disease|current_freshwater,10
current_freshwater-df7f01b5cc67,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_86.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_86.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-df7f01b5cc67,,White Tail Disease|current_freshwater,10
current_freshwater-e7a7a01a7d36,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_87.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_87.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-dbedebf8b65b,,White Tail Disease|current_freshwater,10
roboflow-cf3f7e7da7db,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-26-_jpg.rf.27f0e0b57f652ff4b031968b800bca72.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-26-_jpg.rf.27f0e0b57f652ff4b031968b800bca72.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-54e431e39840,,White Tail Disease|current_freshwater,10
roboflow-072de1bd875e,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-3-_jpg.rf.93093d778672d3a2bff11b74b95c9b08.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-3-_jpg.rf.93093d778672d3a2bff11b74b95c9b08.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-072de1bd875e,,White Tail Disease|roboflow,10
roboflow-318e22b5745b,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-4-_jpeg.rf.165b805d7ca498eba514926e068ccbea.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-4-_jpeg.rf.165b805d7ca498eba514926e068ccbea.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-04b36ea1b2af,,White Tail Disease|current_freshwater,10
roboflow-7492561bd3be,roboflow,data/raw/roboflow/valid/Viral diseases White tail disease/Viral-diseases-White-tail-disease-4-_png.rf.4ac9d33e555a4692bf75f4a360739344.jpg,valid/Viral diseases White tail disease/Viral-diseases-White-tail-disease-4-_png.rf.4ac9d33e555a4692bf75f4a360739344.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0a3f71b71458,,White Tail Disease|current_freshwater,10
current_freshwater-ecad199899e8,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_401.jpg,test_split/Healthy Fish_Healthy Fish_401.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ecad199899e8,,Healthy Fish|current_freshwater,10
current_freshwater-787d0c973ffc,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_482.jpg,test_split/Healthy Fish_Healthy Fish_482.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-787d0c973ffc,,Healthy Fish|current_freshwater,10
current_freshwater-6a12199c112f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_185.jpg,train_split/Healthy Fish/Healthy Fish_185.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6a12199c112f,,Healthy Fish|current_freshwater,10
current_freshwater-ece63b7950cd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_219.jpg,train_split/Healthy Fish/Healthy Fish_219.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ece63b7950cd,,Healthy Fish|current_freshwater,10
current_freshwater-11d6086facac,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_223.jpg,train_split/Healthy Fish/Healthy Fish_223.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-11d6086facac,,Healthy Fish|current_freshwater,10
current_freshwater-b637851e47c8,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_224.jpg,train_split/Healthy Fish/Healthy Fish_224.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b637851e47c8,,Healthy Fish|current_freshwater,10
current_freshwater-caa473448586,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_315.jpg,train_split/Healthy Fish/Healthy Fish_315.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6a12199c112f,,Healthy Fish|current_freshwater,10
current_freshwater-f325163d24f8,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_326.jpg,train_split/Healthy Fish/Healthy Fish_326.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a8013c8bc82b,,Healthy Fish|current_freshwater,10
current_freshwater-4c1315faaf16,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_337.jpg,train_split/Healthy Fish/Healthy Fish_337.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4c1315faaf16,,Healthy Fish|current_freshwater,10
current_freshwater-ef5ec2a50698,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_347.jpg,train_split/Healthy Fish/Healthy Fish_347.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ef5ec2a50698,,Healthy Fish|current_freshwater,10
current_freshwater-dc39cce1bd23,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_353.jpg,train_split/Healthy Fish/Healthy Fish_353.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-dc39cce1bd23,,Healthy Fish|current_freshwater,10
current_freshwater-179382445739,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_380.jpg,train_split/Healthy Fish/Healthy Fish_380.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-179382445739,,Healthy Fish|current_freshwater,10
current_freshwater-512b121a1318,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_382.jpg,train_split/Healthy Fish/Healthy Fish_382.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-512b121a1318,,Healthy Fish|current_freshwater,10
current_freshwater-be288f5d2203,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_383.jpg,train_split/Healthy Fish/Healthy Fish_383.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-be288f5d2203,,Healthy Fish|current_freshwater,10
current_freshwater-e3924751b3e9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_402.jpg,train_split/Healthy Fish/Healthy Fish_402.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e3924751b3e9,,Healthy Fish|current_freshwater,10
current_freshwater-91880a9b3649,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_409.jpg,train_split/Healthy Fish/Healthy Fish_409.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-91880a9b3649,,Healthy Fish|current_freshwater,10
current_freshwater-55bf064aa536,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_43.jpg,train_split/Healthy Fish/Healthy Fish_43.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-55bf064aa536,,Healthy Fish|current_freshwater,10
current_freshwater-4eb1f842bdab,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_447.jpg,train_split/Healthy Fish/Healthy Fish_447.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4eb1f842bdab,,Healthy Fish|current_freshwater,10
current_freshwater-054983845e32,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_449.jpg,train_split/Healthy Fish/Healthy Fish_449.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-054983845e32,,Healthy Fish|current_freshwater,10
current_freshwater-3ceb6e90d30a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_60.jpg,train_split/Healthy Fish/Healthy Fish_60.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3ceb6e90d30a,,Healthy Fish|current_freshwater,10
current_freshwater-4dbfb83cc20f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_108.jpg,train_split/Healthy Fish/Healthy Fish_aug_108.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4dbfb83cc20f,,Healthy Fish|current_freshwater,10
current_freshwater-35c8c348c503,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_128.jpg,train_split/Healthy Fish/Healthy Fish_aug_128.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-35c8c348c503,,Healthy Fish|current_freshwater,10
current_freshwater-1602026054fa,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_138.jpg,train_split/Healthy Fish/Healthy Fish_aug_138.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1602026054fa,,Healthy Fish|current_freshwater,10
current_freshwater-9eb5579334e9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_151.jpg,train_split/Healthy Fish/Healthy Fish_aug_151.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9eb5579334e9,,Healthy Fish|current_freshwater,10
current_freshwater-6b50e1f4ed7b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_153.jpg,train_split/Healthy Fish/Healthy Fish_aug_153.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6b50e1f4ed7b,,Healthy Fish|current_freshwater,10
current_freshwater-3e31c0435e8c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_154.jpg,train_split/Healthy Fish/Healthy Fish_aug_154.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3e31c0435e8c,,Healthy Fish|current_freshwater,10
current_freshwater-77c7c45e04d2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_155.jpg,train_split/Healthy Fish/Healthy Fish_aug_155.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-77c7c45e04d2,,Healthy Fish|current_freshwater,10
current_freshwater-66d608744518,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_164.jpg,train_split/Healthy Fish/Healthy Fish_aug_164.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-66d608744518,,Healthy Fish|current_freshwater,10
current_freshwater-e6be60131c1d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_165.jpg,train_split/Healthy Fish/Healthy Fish_aug_165.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e6be60131c1d,,Healthy Fish|current_freshwater,10
current_freshwater-95ed23f8cebf,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_227.jpg,train_split/Healthy Fish/Healthy Fish_aug_227.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-95ed23f8cebf,,Healthy Fish|current_freshwater,10
current_freshwater-a8013c8bc82b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_37.jpg,train_split/Healthy Fish/Healthy Fish_aug_37.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a8013c8bc82b,,Healthy Fish|current_freshwater,10
current_freshwater-6f6da5ec6d3b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_48.jpg,train_split/Healthy Fish/Healthy Fish_aug_48.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6f6da5ec6d3b,,Healthy Fish|current_freshwater,10
current_freshwater-12eb787b1dfa,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_54.jpg,train_split/Healthy Fish/Healthy Fish_aug_54.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-12eb787b1dfa,,Healthy Fish|current_freshwater,10
current_freshwater-3c9d8a1387c2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_63.jpg,train_split/Healthy Fish/Healthy Fish_aug_63.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3c9d8a1387c2,,Healthy Fish|current_freshwater,10
current_freshwater-0938e38ff647,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_84.jpg,train_split/Healthy Fish/Healthy Fish_aug_84.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0938e38ff647,,Healthy Fish|current_freshwater,10
current_freshwater-fe8972e04eae,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_88.jpg,train_split/Healthy Fish/Healthy Fish_aug_88.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-be288f5d2203,,Healthy Fish|current_freshwater,10
current_freshwater-ab7c4f8f2f18,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_89.jpg,train_split/Healthy Fish/Healthy Fish_aug_89.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-55bf064aa536,,Healthy Fish|current_freshwater,10
roboflow-04562fa8da72,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-110-_jpg.rf.7bd8146b09945394e97cf2bfcf471e88.jpg,train/Healthy Fish/Healthy-Fish-110-_jpg.rf.7bd8146b09945394e97cf2bfcf471e88.jpg,Healthy Fish,Healthy Fish,7,roboflow-04562fa8da72,,Healthy Fish|roboflow,10
roboflow-9db7411ae811,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-121-_jpg.rf.733282c5547f66a36043efa7b7a9df50.jpg,train/Healthy Fish/Healthy-Fish-121-_jpg.rf.733282c5547f66a36043efa7b7a9df50.jpg,Healthy Fish,Healthy Fish,7,roboflow-9db7411ae811,,Healthy Fish|roboflow,10
roboflow-7b279995d367,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-142-_jpg.rf.d946a72373d3c4dba5b8ac319e089020.jpg,train/Healthy Fish/Healthy-Fish-142-_jpg.rf.d946a72373d3c4dba5b8ac319e089020.jpg,Healthy Fish,Healthy Fish,7,roboflow-7b279995d367,,Healthy Fish|roboflow,10
roboflow-2b2c6d10b022,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-152-_jpg.rf.4d5ec99bb8291f1db51cbd82d33a98e0.jpg,train/Healthy Fish/Healthy-Fish-152-_jpg.rf.4d5ec99bb8291f1db51cbd82d33a98e0.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-11d6086facac,,Healthy Fish|current_freshwater,10
roboflow-4fac71e90eb9,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-155-_jpg.rf.d7dc433de5574981b828154caf192b8d.jpg,train/Healthy Fish/Healthy-Fish-155-_jpg.rf.d7dc433de5574981b828154caf192b8d.jpg,Healthy Fish,Healthy Fish,7,roboflow-4fac71e90eb9,,Healthy Fish|roboflow,10
roboflow-b7cb19690d48,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-21-_jpeg.rf.6200c70bbe5dda38199606cafcb51475.jpg,train/Healthy Fish/Healthy-Fish-21-_jpeg.rf.6200c70bbe5dda38199606cafcb51475.jpg,Healthy Fish,Healthy Fish,7,roboflow-b7cb19690d48,,Healthy Fish|roboflow,10
roboflow-2f18d979b655,roboflow,data/raw/roboflow/valid/Healthy Fish/Healthy-Fish-14-_jpeg.rf.4df863a9042ba9cc2b816dcd35fb32d3.jpg,valid/Healthy Fish/Healthy-Fish-14-_jpeg.rf.4df863a9042ba9cc2b816dcd35fb32d3.jpg,Healthy Fish,Healthy Fish,7,roboflow-2f18d979b655,,Healthy Fish|roboflow,10
