image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-f12e1ac77160,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071014.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071014.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-ebb056f15cbc,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071015.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071015.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
roboflow-bdf2eae2cf0c,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-23-_jpg.rf.7ec0a98c86f3a240696bee874c23099a.jpg,train/Bacterial Red disease/Bacterial-Red-disease-23-_jpg.rf.7ec0a98c86f3a240696bee874c23099a.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-79491afa603f,,Bacterial Red Disease|roboflow,2
roboflow-79491afa603f,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-26-_jpg.rf.5b81fa0434ecd87d2c104324f06d8a61.jpg,train/Bacterial Red disease/Bacterial-Red-disease-26-_jpg.rf.5b81fa0434ecd87d2c104324f06d8a61.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-79491afa603f,,Bacterial Red Disease|roboflow,2
roboflow-a3c1becaf90a,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-29-_jpg.rf.7f327eda99976b28f4ff54ae1eb0ee24.jpg,train/Bacterial Red disease/Bacterial-Red-disease-29-_jpg.rf.7f327eda99976b28f4ff54ae1eb0ee24.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-577698792adf,,Bacterial Red Disease|current_freshwater,2
current_freshwater-341a6dd91c33,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_133.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_133.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-341a6dd91c33,,Aeromoniasis|current_freshwater,2
current_freshwater-4cea5bba0429,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_153.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_153.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-4cea5bba0429,,Aeromoniasis|current_freshwater,2
current_freshwater-a3fc08fa156e,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_213.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_213.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a3fc08fa156e,,Aeromoniasis|current_freshwater,2
current_freshwater-599cdc790ef9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_131.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_131.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-24bfae9847db,,Aeromoniasis|current_freshwater,2
current_freshwater-1978bbfb64a7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_135.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_135.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1978bbfb64a7,,Aeromoniasis|current_freshwater,2
current_freshwater-3fb1c4798829,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_139.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_139.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-01c097a5a57a,,Aeromoniasis|current_freshwater,2
current_freshwater-a9e78998968d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_142.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_142.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a9e78998968d,,Aeromoniasis|current_freshwater,2
current_freshwater-f7f10b6a4a22,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_174.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_174.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f7f10b6a4a22,,Aeromoniasis|roboflow,2
current_freshwater-31f8ec294754,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_195.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_195.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-31f8ec294754,,Aeromoniasis|current_freshwater,2
current_freshwater-24bfae9847db,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_244.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_244.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-24bfae9847db,,Aeromoniasis|current_freshwater,2
current_freshwater-70c6ece9f685,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_25.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_25.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-70c6ece9f685,,Aeromoniasis|current_freshwater,2
current_freshwater-e0ab02452d91,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_3.png,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_3.png,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-99eeaf7ef500,,Aeromoniasis|current_freshwater,2
current_freshwater-ce779a293108,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_31.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_31.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ce779a293108,,Aeromoniasis|current_freshwater,2
current_freshwater-2835d0267f9a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_34.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_34.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2835d0267f9a,,Aeromoniasis|current_freshwater,2
current_freshwater-ea9a68cb1d9f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_4.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_4.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ea9a68cb1d9f,,Aeromoniasis|current_freshwater,2
current_freshwater-180bf3c62dca,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_113.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_113.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-180bf3c62dca,,Aeromoniasis|current_freshwater,2
current_freshwater-1f915c2a2cf7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_120.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_120.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1f915c2a2cf7,,Aeromoniasis|current_freshwater,2
current_freshwater-998501eddd6e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_121.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_121.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-998501eddd6e,,Aeromoniasis|current_freshwater,2
current_freshwater-0b9c763e5c79,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_126.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_126.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0b9c763e5c79,,Aeromoniasis|current_freshwater,2
current_freshwater-ee257ac146d6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_137.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_137.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ee257ac146d6,,Aeromoniasis|current_freshwater,2
current_freshwater-93d2694800dc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_14.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_14.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-93d2694800dc,,Aeromoniasis|current_freshwater,2
current_freshwater-6295d0b30cc5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_145.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_145.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6295d0b30cc5,,Aeromoniasis|current_freshwater,2
current_freshwater-99eeaf7ef500,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_149.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_149.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-99eeaf7ef500,,Aeromoniasis|current_freshwater,2
current_freshwater-30a8bb037552,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_153.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_153.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-30a8bb037552,,Aeromoniasis|current_freshwater,2
current_freshwater-cdd8a61213c7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_163.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_163.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-cdd8a61213c7,,Aeromoniasis|current_freshwater,2
current_freshwater-a6565aae38ee,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_2.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_2.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a6565aae38ee,,Aeromoniasis|current_freshwater,2
current_freshwater-12c05e1b2b80,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_223.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_223.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-12c05e1b2b80,,Aeromoniasis|current_freshwater,2
current_freshwater-1c57255b288f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_234.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_234.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1c57255b288f,,Aeromoniasis|current_freshwater,2
current_freshwater-e2a9361c1dc8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_24.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_24.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e2a9361c1dc8,,Aeromoniasis|current_freshwater,2
current_freshwater-e5a74bdb797a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_241.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_241.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e5a74bdb797a,,Aeromoniasis|current_freshwater,2
current_freshwater-01c097a5a57a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_243.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_243.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-01c097a5a57a,,Aeromoniasis|current_freshwater,2
current_freshwater-b36b8af63030,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_272.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_272.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b36b8af63030,,Aeromoniasis|current_freshwater,2
current_freshwater-a9ce27633862,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_37.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_37.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a9ce27633862,,Aeromoniasis|current_freshwater,2
current_freshwater-93de72748985,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_69.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_69.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-93de72748985,,Aeromoniasis|current_freshwater,2
current_freshwater-b5772596baa8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_73.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_73.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b5772596baa8,,Aeromoniasis|current_freshwater,2
current_freshwater-64a3ff7e0a3b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_97.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_97.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-64a3ff7e0a3b,,Aeromoniasis|current_freshwater,2
roboflow-6956e9d0c5a9,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-1-_png.rf.d1ee6686e5a693d48964b16ee2aefc33.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-1-_png.rf.d1ee6686e5a693d48964b16ee2aefc33.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-99eeaf7ef500,,Aeromoniasis|current_freshwater,2
roboflow-ab5043bfc46f,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-11-_jpg.rf.62b0fcc078f6322cdb027ffc1c0bbf67.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-11-_jpg.rf.62b0fcc078f6322cdb027ffc1c0bbf67.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ea9a68cb1d9f,,Aeromoniasis|current_freshwater,2
roboflow-e24ea8b934d0,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-34-_jpg.rf.103d0457e4ff2eba4bcf6209b0d38588.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-34-_jpg.rf.103d0457e4ff2eba4bcf6209b0d38588.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f7f10b6a4a22,,Aeromoniasis|roboflow,2
roboflow-cea678154aeb,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-37-_jpg.rf.806cad897ab827f189d113b29fdbe04d.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-37-_jpg.rf.806cad897ab827f189d113b29fdbe04d.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f7f10b6a4a22,,Aeromoniasis|roboflow,2
current_freshwater-2387ba643ccb,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_176.jpg,test_split/Bacterial gill disease_Bacterial gill disease_176.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2387ba643ccb,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-9c69e2046e6e,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_275.jpg,test_split/Bacterial gill disease_Bacterial gill disease_275.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9c69e2046e6e,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-a963ee548566,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_79.jpeg,test_split/Bacterial gill disease_Bacterial gill disease_79.jpeg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a963ee548566,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-ba8edcf54c68,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_129.jpg,train_split/Bacterial gill disease/Bacterial gill disease_129.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-ba8edcf54c68,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-5fcf0bf01aae,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_139.jpg,train_split/Bacterial gill disease/Bacterial gill disease_139.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5fcf0bf01aae,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-5ae9d8f29284,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_165.jpg,train_split/Bacterial gill disease/Bacterial gill disease_165.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5ae9d8f29284,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-66956b4d7030,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_166.jpg,train_split/Bacterial gill disease/Bacterial gill disease_166.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-66956b4d7030,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-615c308d4505,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_167.jpg,train_split/Bacterial gill disease/Bacterial gill disease_167.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-615c308d4505,,Bacterial Gill Disease|current_freshwater,2
