image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
roboflow-8d23c7fb628c,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-11-_jpeg.rf.c0b099e4d10b0435436877cf05d5465e.jpg,train/Parasitic diseases/Parasitic-diseases-11-_jpeg.rf.c0b099e4d10b0435436877cf05d5465e.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-f471192e5d56,,Parasitic Disease|current_freshwater,5
roboflow-5026609a18eb,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-4-_jpeg.rf.6921782ea5458a6c21e5d719a1b0d5a7.jpg,train/Parasitic diseases/Parasitic-diseases-4-_jpeg.rf.6921782ea5458a6c21e5d719a1b0d5a7.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3146731bf47f,,Parasitic Disease|current_freshwater,5
roboflow-6b3bd80febf9,roboflow,data/raw/roboflow/valid/Parasitic diseases/Parasitic-diseases-6-_jpg.rf.a4116ea9b99ebfbfe1e52eaccd943ae0.jpg,valid/Parasitic diseases/Parasitic-diseases-6-_jpg.rf.a4116ea9b99ebfbfe1e52eaccd943ae0.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-6b3bd80febf9,,Parasitic Disease|roboflow,5
current_freshwater-a273c0eab783,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_201.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_201.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-06c50833c877,,White Tail Disease|current_freshwater,5
current_freshwater-330d54df0dc5,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_212.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_212.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-330d54df0dc5,,White Tail Disease|current_freshwater,5
current_freshwater-ac791a4af740,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_73.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_73.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ac791a4af740,,White Tail Disease|current_freshwater,5
current_freshwater-86914b3047a2,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_112.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_112.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-86914b3047a2,,White Tail Disease|current_freshwater,5
current_freshwater-f5bad849736f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_127.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_127.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f5bad849736f,,White Tail Disease|current_freshwater,5
current_freshwater-fe929cc2519d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_135.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_135.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-40128a8e7da7,,White Tail Disease|current_freshwater,5
current_freshwater-23370db51515,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_167.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_167.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-23370db51515,,White Tail Disease|current_freshwater,5
current_freshwater-8d11d82e6ac9,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_208.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_208.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2d57b186b7b5,,White Tail Disease|current_freshwater,5
current_freshwater-67a038263005,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_215.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_215.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-67a038263005,,White Tail Disease|current_freshwater,5
current_freshwater-9d802e228143,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_29.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_29.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-930fecb9a1cd,,White Tail Disease|current_freshwater,5
current_freshwater-fc43a8269002,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_38.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_38.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-fc43a8269002,,White Tail Disease|current_freshwater,5
current_freshwater-3dc92de20c2c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_74.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_74.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3dc92de20c2c,,White Tail Disease|current_freshwater,5
current_freshwater-f4bf17f5cbdf,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_117.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_117.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f4bf17f5cbdf,,White Tail Disease|current_freshwater,5
current_freshwater-f04b440d2f45,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_123.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_123.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f04b440d2f45,,White Tail Disease|current_freshwater,5
current_freshwater-930fecb9a1cd,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_129.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_129.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-930fecb9a1cd,,White Tail Disease|current_freshwater,5
current_freshwater-25aefe15538d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_130.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_130.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-25aefe15538d,,White Tail Disease|current_freshwater,5
current_freshwater-c36e6d97e991,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_131.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_131.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-c36e6d97e991,,White Tail Disease|current_freshwater,5
current_freshwater-e846ba1f807d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_143.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_143.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e846ba1f807d,,White Tail Disease|current_freshwater,5
current_freshwater-2d023cfed470,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_157.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_157.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2d023cfed470,,White Tail Disease|current_freshwater,5
current_freshwater-4ec75a3995f1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_161.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_161.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4ec75a3995f1,,White Tail Disease|current_freshwater,5
current_freshwater-2b5e3c5bcad3,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_166.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_166.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2b5e3c5bcad3,,White Tail Disease|current_freshwater,5
current_freshwater-dcd23d995650,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_181.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_181.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-dcd23d995650,,White Tail Disease|current_freshwater,5
current_freshwater-97923e1e0fd8,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_187.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_187.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-97923e1e0fd8,,White Tail Disease|current_freshwater,5
current_freshwater-5e6657662904,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_210.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_210.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5e6657662904,,White Tail Disease|current_freshwater,5
current_freshwater-e8a3f34f6c36,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_27.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_27.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e8a3f34f6c36,,White Tail Disease|current_freshwater,5
current_freshwater-06c50833c877,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_270.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_270.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-06c50833c877,,White Tail Disease|current_freshwater,5
current_freshwater-2d57b186b7b5,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_297.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_297.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2d57b186b7b5,,White Tail Disease|current_freshwater,5
current_freshwater-6d446500e16f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_349.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_349.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6d446500e16f,,White Tail Disease|current_freshwater,5
current_freshwater-bd151fd86a9a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_361.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_361.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-bd151fd86a9a,,White Tail Disease|current_freshwater,5
current_freshwater-7185134cf95e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_47.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_47.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7185134cf95e,,White Tail Disease|current_freshwater,5
current_freshwater-40128a8e7da7,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_59.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_59.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-40128a8e7da7,,White Tail Disease|current_freshwater,5
current_freshwater-ede9c74226bb,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_73.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_73.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ede9c74226bb,,White Tail Disease|current_freshwater,5
current_freshwater-2e4a28fe7a52,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_77.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_77.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2e4a28fe7a52,,White Tail Disease|current_freshwater,5
roboflow-d1ec93059cb2,roboflow,data/raw/roboflow/test/Viral diseases White tail disease/Viral-diseases-White-tail-disease-30-_jpg.rf.55ce712ba044981aa85e1e1b7072f8dc.jpg,test/Viral diseases White tail disease/Viral-diseases-White-tail-disease-30-_jpg.rf.55ce712ba044981aa85e1e1b7072f8dc.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-930fecb9a1cd,,White Tail Disease|current_freshwater,5
roboflow-fbfe8da98b8c,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-18-_jpg.rf.1cbbe5871a13da0a8a032fab81ddc8dd.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-18-_jpg.rf.1cbbe5871a13da0a8a032fab81ddc8dd.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-fbfe8da98b8c,,White Tail Disease|roboflow,5
roboflow-57d18613ace1,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-21-_jpg.rf.4cf8519050e15976d0d888f81a82b3e6.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-21-_jpg.rf.4cf8519050e15976d0d888f81a82b3e6.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-57d18613ace1,,White Tail Disease|roboflow,5
current_freshwater-bdaa9981fea9,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_334.jpg,test_split/Healthy Fish_Healthy Fish_334.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-bdaa9981fea9,,Healthy Fish|current_freshwater,5
current_freshwater-b837cf602c38,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_354.jpg,test_split/Healthy Fish_Healthy Fish_354.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b837cf602c38,,Healthy Fish|current_freshwater,5
current_freshwater-1111b273cafe,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_397.jpg,test_split/Healthy Fish_Healthy Fish_397.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1111b273cafe,,Healthy Fish|current_freshwater,5
current_freshwater-f15b6419769f,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_400.jpg,test_split/Healthy Fish_Healthy Fish_400.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f15b6419769f,,Healthy Fish|current_freshwater,5
current_freshwater-cd24aba9f7e4,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_474.jpg,test_split/Healthy Fish_Healthy Fish_474.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-cd24aba9f7e4,,Healthy Fish|current_freshwater,5
current_freshwater-dd4f7962430c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_120.jpg,train_split/Healthy Fish/Healthy Fish_120.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-dd4f7962430c,,Healthy Fish|current_freshwater,5
current_freshwater-a089335edf58,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_169.jpg,train_split/Healthy Fish/Healthy Fish_169.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a089335edf58,,Healthy Fish|current_freshwater,5
current_freshwater-7d8d21d744a1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_182.jpg,train_split/Healthy Fish/Healthy Fish_182.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-7d8d21d744a1,,Healthy Fish|current_freshwater,5
current_freshwater-5fd4685daced,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_226.jpg,train_split/Healthy Fish/Healthy Fish_226.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5fd4685daced,,Healthy Fish|current_freshwater,5
current_freshwater-051b84c1beb5,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_281.jpg,train_split/Healthy Fish/Healthy Fish_281.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-051b84c1beb5,,Healthy Fish|current_freshwater,5
current_freshwater-f3a2a727ce19,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_311.jpg,train_split/Healthy Fish/Healthy Fish_311.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f3a2a727ce19,,Healthy Fish|current_freshwater,5
current_freshwater-9a6f40bb557b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_320.jpg,train_split/Healthy Fish/Healthy Fish_320.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9a6f40bb557b,,Healthy Fish|current_freshwater,5
current_freshwater-8218b047553d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_417.jpg,train_split/Healthy Fish/Healthy Fish_417.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8218b047553d,,Healthy Fish|current_freshwater,5
current_freshwater-39925987e19f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_423.jpg,train_split/Healthy Fish/Healthy Fish_423.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-39925987e19f,,Healthy Fish|current_freshwater,5
current_freshwater-654beacc747c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_428.jpg,train_split/Healthy Fish/Healthy Fish_428.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-654beacc747c,,Healthy Fish|current_freshwater,5
current_freshwater-43d5196561a9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_442.jpg,train_split/Healthy Fish/Healthy Fish_442.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-43d5196561a9,,Healthy Fish|current_freshwater,5
current_freshwater-201c956b910e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_446.jpg,train_split/Healthy Fish/Healthy Fish_446.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-201c956b910e,,Healthy Fish|current_freshwater,5
current_freshwater-fc9c325d87a3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_467.jpg,train_split/Healthy Fish/Healthy Fish_467.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-cf8d0da960f4,,Healthy Fish|current_freshwater,5
current_freshwater-cfb5556eba68,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_58.jpg,train_split/Healthy Fish/Healthy Fish_58.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-cfb5556eba68,,Healthy Fish|current_freshwater,5
current_freshwater-07dbab1c8f8e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_121.jpg,train_split/Healthy Fish/Healthy Fish_aug_121.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-07dbab1c8f8e,,Healthy Fish|current_freshwater,5
current_freshwater-05f24ece2cdd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_169.jpg,train_split/Healthy Fish/Healthy Fish_aug_169.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-05f24ece2cdd,,Healthy Fish|current_freshwater,5
current_freshwater-5e9730e857dd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_171.jpg,train_split/Healthy Fish/Healthy Fish_aug_171.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5e9730e857dd,,Healthy Fish|current_freshwater,5
current_freshwater-912cd898647d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_177.jpg,train_split/Healthy Fish/Healthy Fish_aug_177.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-912cd898647d,,Healthy Fish|current_freshwater,5
current_freshwater-6436e0d23c9d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_178.jpg,train_split/Healthy Fish/Healthy Fish_aug_178.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6436e0d23c9d,,Healthy Fish|current_freshwater,5
current_freshwater-5a3cf9dfae90,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_202.jpg,train_split/Healthy Fish/Healthy Fish_aug_202.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5a3cf9dfae90,,Healthy Fish|current_freshwater,5
current_freshwater-461f7e46dd82,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_209.jpg,train_split/Healthy Fish/Healthy Fish_aug_209.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-461f7e46dd82,,Healthy Fish|current_freshwater,5
current_freshwater-76fcfcd799cd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_21.jpg,train_split/Healthy Fish/Healthy Fish_aug_21.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-76fcfcd799cd,,Healthy Fish|current_freshwater,5
current_freshwater-d18a1ff0d97d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_23.jpg,train_split/Healthy Fish/Healthy Fish_aug_23.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-87b9755a35ca,,Healthy Fish|current_freshwater,5
current_freshwater-798cdc529415,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_232.jpg,train_split/Healthy Fish/Healthy Fish_aug_232.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-798cdc529415,,Healthy Fish|current_freshwater,5
current_freshwater-12f5b5fe4778,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_24.jpg,train_split/Healthy Fish/Healthy Fish_aug_24.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-12f5b5fe4778,,Healthy Fish|current_freshwater,5
current_freshwater-69a8da93a948,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_59.jpg,train_split/Healthy Fish/Healthy Fish_aug_59.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-69a8da93a948,,Healthy Fish|current_freshwater,5
current_freshwater-a4062c1ce242,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_74.jpg,train_split/Healthy Fish/Healthy Fish_aug_74.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a4062c1ce242,,Healthy Fish|current_freshwater,5
current_freshwater-87b9755a35ca,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_76.jpg,train_split/Healthy Fish/Healthy Fish_aug_76.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-87b9755a35ca,,Healthy Fish|current_freshwater,5
kaptai-98368dadd299,kaptai,data/raw/kaptai/Healthy Fish/healthy (12).jpg,Healthy Fish/healthy (12).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8218b047553d,,Healthy Fish|current_freshwater,5
kaptai-c935e967acf9,kaptai,data/raw/kaptai/Healthy Fish/healthy (18).jpg,Healthy Fish/healthy (18).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-39925987e19f,,Healthy Fish|current_freshwater,5
kaptai-57d3de6a441d,kaptai,data/raw/kaptai/Healthy Fish/healthy (20).jpg,Healthy Fish/healthy (20).jpg,Healthy Fish,Healthy Fish,7,kaptai-57d3de6a441d,,Healthy Fish|kaptai,5
kaptai-926e531ab3ad,kaptai,data/raw/kaptai/Healthy Fish/healthy (22).jpg,Healthy Fish/healthy (22).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-654beacc747c,,Healthy Fish|current_freshwater,5
kaptai-a1c1e04e29f4,kaptai,data/raw/kaptai/Healthy Fish/healthy (8).jpg,Healthy Fish/healthy (8).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-43d5196561a9,,Healthy Fish|current_freshwater,5
roboflow-a86efba7c4f0,roboflow,data/raw/roboflow/test/Healthy Fish/Healthy-Fish-167-_jpg.rf.b7bc179699130f3be1127e9521996491.jpg,test/Healthy Fish/Healthy-Fish-167-_jpg.rf.b7bc179699130f3be1127e9521996491.jpg,Healthy Fish,Healthy Fish,7,roboflow-a86efba7c4f0,,Healthy Fish|roboflow,5
roboflow-51bbde738b83,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-105-_jpg.rf.67e6a136f75f06e181a8f0136c8a26e4.jpg,train/Healthy Fish/Healthy-Fish-105-_jpg.rf.67e6a136f75f06e181a8f0136c8a26e4.jpg,Healthy Fish,Healthy Fish,7,roboflow-51bbde738b83,,Healthy Fish|roboflow,5
roboflow-2b647a593cb3,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-107-_jpg.rf.59800af68fb0c93feb8208c51176c853.jpg,train/Healthy Fish/Healthy-Fish-107-_jpg.rf.59800af68fb0c93feb8208c51176c853.jpg,Healthy Fish,Healthy Fish,7,roboflow-0ea59b9064de,,Healthy Fish|roboflow,5
roboflow-0ea59b9064de,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-14-_jpg.rf.0708460df4983db618a0874e92c44324.jpg,train/Healthy Fish/Healthy-Fish-14-_jpg.rf.0708460df4983db618a0874e92c44324.jpg,Healthy Fish,Healthy Fish,7,roboflow-0ea59b9064de,,Healthy Fish|roboflow,5
roboflow-102c856a094a,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-3-_jpg.rf.fa11f770eb42a990ac3b65a8d7d34239.jpg,train/Healthy Fish/Healthy-Fish-3-_jpg.rf.fa11f770eb42a990ac3b65a8d7d34239.jpg,Healthy Fish,Healthy Fish,7,roboflow-102c856a094a,,Healthy Fish|roboflow,5
roboflow-541acc728706,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-48-_jpg.rf.07c5929e83e719b7d16a635f1ff54c29.jpg,train/Healthy Fish/Healthy-Fish-48-_jpg.rf.07c5929e83e719b7d16a635f1ff54c29.jpg,Healthy Fish,Healthy Fish,7,roboflow-541acc728706,,Healthy Fish|roboflow,5
roboflow-02565469474e,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-79-_jpg.rf.9716f04c019eeffd5401bf3c59c5a4ef.jpg,train/Healthy Fish/Healthy-Fish-79-_jpg.rf.9716f04c019eeffd5401bf3c59c5a4ef.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f3a2a727ce19,,Healthy Fish|current_freshwater,5
