image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-d8bfd1951528,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_183.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_183.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d8bfd1951528,,Parasitic Disease|current_freshwater,3
current_freshwater-5b42b160d9a3,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_209.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_209.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-5b42b160d9a3,,Parasitic Disease|current_freshwater,3
current_freshwater-97d53e849bb3,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_223.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_223.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-97d53e849bb3,,Parasitic Disease|current_freshwater,3
current_freshwater-66d6c1a362fa,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_247.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_247.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-66d6c1a362fa,,Parasitic Disease|current_freshwater,3
current_freshwater-5c9ead70a5e1,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_273.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_273.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-18791b70d09b,,Parasitic Disease|current_freshwater,3
current_freshwater-e270df47f0ce,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_286.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_286.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-e270df47f0ce,,Parasitic Disease|current_freshwater,3
current_freshwater-8a7b7d9d401d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_299.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_299.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8a7b7d9d401d,,Parasitic Disease|current_freshwater,3
current_freshwater-71f9881a727e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_31.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_31.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-71f9881a727e,,Parasitic Disease|current_freshwater,3
current_freshwater-db17392c01b6,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_314.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_314.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-db17392c01b6,,Parasitic Disease|current_freshwater,3
current_freshwater-c1653debf5f9,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_328.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_328.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-c1653debf5f9,,Parasitic Disease|current_freshwater,3
current_freshwater-59b279e6c915,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_33.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_33.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-59b279e6c915,,Parasitic Disease|current_freshwater,3
current_freshwater-a3b5d41358a5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_35.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_35.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a3b5d41358a5,,Parasitic Disease|current_freshwater,3
current_freshwater-5f03e7945d50,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_71.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_71.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-5376bc29d75b,,Parasitic Disease|current_freshwater,3
current_freshwater-7fc2d3f21591,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_88.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_88.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7fc2d3f21591,,Parasitic Disease|current_freshwater,3
roboflow-e9eaed734672,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-10-_jpg.rf.c68f88484ed46808d04e87d819d78917.jpg,train/Parasitic diseases/Parasitic-diseases-10-_jpg.rf.c68f88484ed46808d04e87d819d78917.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d63fdc762184,,Parasitic Disease|current_freshwater,3
roboflow-0da713792ff7,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-14-_jpg.rf.9a1d5b929aeec99655bd5dc617800359.jpg,train/Parasitic diseases/Parasitic-diseases-14-_jpg.rf.9a1d5b929aeec99655bd5dc617800359.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1e02dd11e6e9,,Parasitic Disease|current_freshwater,3
roboflow-9bdc8997c214,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-7-_jpeg.rf.27bb18d141b40bba952e09f0a8f18abd.jpg,train/Parasitic diseases/Parasitic-diseases-7-_jpeg.rf.27bb18d141b40bba952e09f0a8f18abd.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-9bdc8997c214,,Parasitic Disease|roboflow,3
roboflow-293e4d838b2c,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-8-_jpg.rf.a53ee439a7791fd587e4b762f237233a.jpg,train/Parasitic diseases/Parasitic-diseases-8-_jpg.rf.a53ee439a7791fd587e4b762f237233a.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-5376bc29d75b,,Parasitic Disease|current_freshwater,3
current_freshwater-c3e4fc182b9e,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_7.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_7.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-776f7bbbc714,,White Tail Disease|current_freshwater,3
current_freshwater-81659157146b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_104.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_104.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-81659157146b,,White Tail Disease|current_freshwater,3
current_freshwater-36d58aa16f88,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_111.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_111.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-36d58aa16f88,,White Tail Disease|current_freshwater,3
current_freshwater-a964c9ae39f6,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_114.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_114.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3636b017ff38,,White Tail Disease|current_freshwater,3
current_freshwater-14464bd7781d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_124.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_124.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-14464bd7781d,,White Tail Disease|current_freshwater,3
current_freshwater-3978cafefd24,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_159.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_159.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3978cafefd24,,White Tail Disease|current_freshwater,3
current_freshwater-d9398f76d55d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_163.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_163.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d9398f76d55d,,White Tail Disease|current_freshwater,3
current_freshwater-3e490936742f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_170.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_170.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3e490936742f,,White Tail Disease|current_freshwater,3
current_freshwater-cdca0eddf957,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_180.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_180.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cdca0eddf957,,White Tail Disease|current_freshwater,3
current_freshwater-7d27f79538d0,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_26.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_26.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7d27f79538d0,,White Tail Disease|current_freshwater,3
current_freshwater-e8b319b6228e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_3.png,train_split/Viral diseases White tail disease/Viral diseases White tail disease_3.png,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e8b319b6228e,,White Tail Disease|roboflow,3
current_freshwater-4861bcf98ca7,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_36.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_36.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4861bcf98ca7,,White Tail Disease|current_freshwater,3
current_freshwater-27e00a908bd0,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_51.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_51.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-27e00a908bd0,,White Tail Disease|current_freshwater,3
current_freshwater-1f95264f6430,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_67.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_67.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1f95264f6430,,White Tail Disease|current_freshwater,3
current_freshwater-28e37c4c7c1e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_10.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_10.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-28e37c4c7c1e,,White Tail Disease|current_freshwater,3
current_freshwater-065c941fd06f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_106.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_106.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-065c941fd06f,,White Tail Disease|current_freshwater,3
current_freshwater-544b8ced97aa,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_109.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_109.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-544b8ced97aa,,White Tail Disease|current_freshwater,3
current_freshwater-4d6faf5cb72d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_110.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_110.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4d6faf5cb72d,,White Tail Disease|current_freshwater,3
current_freshwater-4280357cb4fa,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_125.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_125.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4280357cb4fa,,White Tail Disease|current_freshwater,3
current_freshwater-7880c34917f1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_153.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_153.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0f2db0819329,,White Tail Disease|current_freshwater,3
current_freshwater-a3e07599dc0b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_16.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_16.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4d6faf5cb72d,,White Tail Disease|current_freshwater,3
current_freshwater-f419f6491fd1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_169.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_169.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f419f6491fd1,,White Tail Disease|current_freshwater,3
current_freshwater-cdcecc40294d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_197.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_197.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cdcecc40294d,,White Tail Disease|current_freshwater,3
current_freshwater-a0b693e1b0b4,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_203.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_203.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-a0b693e1b0b4,,White Tail Disease|current_freshwater,3
current_freshwater-776f7bbbc714,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_212.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_212.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-776f7bbbc714,,White Tail Disease|current_freshwater,3
current_freshwater-b272e983c58d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_225.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_225.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b272e983c58d,,White Tail Disease|current_freshwater,3
current_freshwater-62182a8d2169,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_254.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_254.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1f95264f6430,,White Tail Disease|current_freshwater,3
current_freshwater-672c24d1d946,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_269.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_269.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-672c24d1d946,,White Tail Disease|current_freshwater,3
current_freshwater-ba27293d108f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_281.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_281.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3636b017ff38,,White Tail Disease|current_freshwater,3
current_freshwater-4d48acf58cc2,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_306.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_306.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4d48acf58cc2,,White Tail Disease|current_freshwater,3
current_freshwater-fa4075c9c2f9,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_307.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_307.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-fa4075c9c2f9,,White Tail Disease|current_freshwater,3
current_freshwater-3636b017ff38,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_362.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_362.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3636b017ff38,,White Tail Disease|current_freshwater,3
current_freshwater-6ae5ff63315f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_69.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_69.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6ae5ff63315f,,White Tail Disease|current_freshwater,3
current_freshwater-fecb643f87e6,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_83.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_83.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-fecb643f87e6,,White Tail Disease|current_freshwater,3
roboflow-4afa32c32002,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-1-_png.rf.ffefd59096b10e2dc5f9ce8bafedd6bb.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-1-_png.rf.ffefd59096b10e2dc5f9ce8bafedd6bb.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e8b319b6228e,,White Tail Disease|roboflow,3
roboflow-7bc52fb414ff,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-25-_jpg.rf.435c39a4d352c217fc3193d9ceaef910.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-25-_jpg.rf.435c39a4d352c217fc3193d9ceaef910.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7d27f79538d0,,White Tail Disease|current_freshwater,3
roboflow-1dfc50b0e5fa,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-8-_jpeg.rf.690745c0bc0a6d2049cf552e7d26a409.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-8-_jpeg.rf.690745c0bc0a6d2049cf552e7d26a409.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e8b319b6228e,,White Tail Disease|roboflow,3
current_freshwater-4f9e87b0b734,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_478.jpg,test_split/Healthy Fish_Healthy Fish_478.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4f9e87b0b734,,Healthy Fish|current_freshwater,3
current_freshwater-83d052eac48e,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_48.jpg,test_split/Healthy Fish_Healthy Fish_48.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-83d052eac48e,,Healthy Fish|current_freshwater,3
current_freshwater-04688fa1e74e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_14.jpg,train_split/Healthy Fish/Healthy Fish_14.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-04688fa1e74e,,Healthy Fish|current_freshwater,3
current_freshwater-12653e257c40,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_152.jpg,train_split/Healthy Fish/Healthy Fish_152.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-12653e257c40,,Healthy Fish|current_freshwater,3
current_freshwater-e83d105334c2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_190.jpg,train_split/Healthy Fish/Healthy Fish_190.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e83d105334c2,,Healthy Fish|current_freshwater,3
current_freshwater-f1d1bdcf38f8,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_193.jpg,train_split/Healthy Fish/Healthy Fish_193.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f1d1bdcf38f8,,Healthy Fish|current_freshwater,3
current_freshwater-0ad8e9e2ee0d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_253.jpg,train_split/Healthy Fish/Healthy Fish_253.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0ad8e9e2ee0d,,Healthy Fish|current_freshwater,3
current_freshwater-9882e3112d48,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_262.jpg,train_split/Healthy Fish/Healthy Fish_262.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9882e3112d48,,Healthy Fish|current_freshwater,3
current_freshwater-067e63dcf2eb,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_290.jpg,train_split/Healthy Fish/Healthy Fish_290.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-067e63dcf2eb,,Healthy Fish|current_freshwater,3
current_freshwater-7f90c687ba12,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_299.jpg,train_split/Healthy Fish/Healthy Fish_299.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-7f90c687ba12,,Healthy Fish|current_freshwater,3
current_freshwater-bbebeb54d014,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_328.jpg,train_split/Healthy Fish/Healthy Fish_328.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-bbebeb54d014,,Healthy Fish|current_freshwater,3
current_freshwater-86289eb35004,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_338.jpg,train_split/Healthy Fish/Healthy Fish_338.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-86289eb35004,,Healthy Fish|current_freshwater,3
current_freshwater-c8660e382538,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_344.jpg,train_split/Healthy Fish/Healthy Fish_344.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ba64beb1e21f,,Healthy Fish|current_freshwater,3
current_freshwater-640a483a76d1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_368.jpg,train_split/Healthy Fish/Healthy Fish_368.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-640a483a76d1,,Healthy Fish|current_freshwater,3
current_freshwater-0dc7e8a10bab,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_374.jpg,train_split/Healthy Fish/Healthy Fish_374.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0dc7e8a10bab,,Healthy Fish|current_freshwater,3
current_freshwater-ea06b31d9070,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_384.jpg,train_split/Healthy Fish/Healthy Fish_384.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ea06b31d9070,,Healthy Fish|current_freshwater,3
current_freshwater-6bc8536d067d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_392.jpg,train_split/Healthy Fish/Healthy Fish_392.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6bc8536d067d,,Healthy Fish|current_freshwater,3
current_freshwater-c3eb42318606,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_412.jpg,train_split/Healthy Fish/Healthy Fish_412.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c3eb42318606,,Healthy Fish|current_freshwater,3
current_freshwater-de70dfcb55bf,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_422.jpg,train_split/Healthy Fish/Healthy Fish_422.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-de70dfcb55bf,,Healthy Fish|current_freshwater,3
current_freshwater-1dda90152816,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_430.jpg,train_split/Healthy Fish/Healthy Fish_430.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1dda90152816,,Healthy Fish|current_freshwater,3
current_freshwater-dd84822cc89a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_437.jpg,train_split/Healthy Fish/Healthy Fish_437.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-dd84822cc89a,,Healthy Fish|current_freshwater,3
current_freshwater-34f622fcfbec,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_462.jpg,train_split/Healthy Fish/Healthy Fish_462.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-34f622fcfbec,,Healthy Fish|current_freshwater,3
current_freshwater-800c684ad4fd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_469.jpg,train_split/Healthy Fish/Healthy Fish_469.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-800c684ad4fd,,Healthy Fish|current_freshwater,3
current_freshwater-81f33989ccee,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_131.jpg,train_split/Healthy Fish/Healthy Fish_aug_131.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-81f33989ccee,,Healthy Fish|current_freshwater,3
current_freshwater-ebd9c196b58b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_140.jpg,train_split/Healthy Fish/Healthy Fish_aug_140.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ebd9c196b58b,,Healthy Fish|current_freshwater,3
current_freshwater-68d7a1049d97,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_144.jpg,train_split/Healthy Fish/Healthy Fish_aug_144.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-68d7a1049d97,,Healthy Fish|current_freshwater,3
current_freshwater-ba64beb1e21f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_150.jpg,train_split/Healthy Fish/Healthy Fish_aug_150.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ba64beb1e21f,,Healthy Fish|current_freshwater,3
current_freshwater-c05b0133d9df,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_162.jpg,train_split/Healthy Fish/Healthy Fish_aug_162.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c05b0133d9df,,Healthy Fish|current_freshwater,3
current_freshwater-d820917f88ee,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_207.jpg,train_split/Healthy Fish/Healthy Fish_aug_207.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0ad8e9e2ee0d,,Healthy Fish|current_freshwater,3
current_freshwater-94ebfe93a3c2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_233.jpg,train_split/Healthy Fish/Healthy Fish_aug_233.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-94ebfe93a3c2,,Healthy Fish|current_freshwater,3
current_freshwater-bd544fc252be,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_31.jpg,train_split/Healthy Fish/Healthy Fish_aug_31.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-bd544fc252be,,Healthy Fish|current_freshwater,3
current_freshwater-5e981fa323d2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_62.jpg,train_split/Healthy Fish/Healthy Fish_aug_62.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5e981fa323d2,,Healthy Fish|current_freshwater,3
current_freshwater-fd134f7fc174,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_68.jpg,train_split/Healthy Fish/Healthy Fish_aug_68.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-fd134f7fc174,,Healthy Fish|current_freshwater,3
current_freshwater-f65f97ad744e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_97.jpg,train_split/Healthy Fish/Healthy Fish_aug_97.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f65f97ad744e,,Healthy Fish|current_freshwater,3
