image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
current_freshwater-29cb829fbb77,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_85.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_85.jpg,Bacterial Red disease_aug_85.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-29cb829fbb77,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-d92f716e21ca,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_89.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_89.jpg,Bacterial Red disease_aug_89.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d92f716e21ca,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-c0e2d8fca703,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_90.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_90.jpg,Bacterial Red disease_aug_90.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c0e2d8fca703,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-02b3aaaf8da0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_91.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_91.jpg,Bacterial Red disease_aug_91.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-02b3aaaf8da0,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-f9d58f0f49f9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_92.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_92.jpg,Bacterial Red disease_aug_92.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0576836b102e,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-9f1e1da80e70,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_95.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_95.jpg,Bacterial Red disease_aug_95.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9f1e1da80e70,,,Bacterial Red Disease|current_freshwater,final_test
roboflow-ac95a860ece1,roboflow,data/raw/roboflow/test/Bacterial Red disease/Bacterial-Red-disease-22-_jpg.rf.f501facd336d0053f610ea16ade20002.jpg,test/Bacterial Red disease/Bacterial-Red-disease-22-_jpg.rf.f501facd336d0053f610ea16ade20002.jpg,Bacterial-Red-disease-22-_jpg.rf.f501facd336d0053f610ea16ade20002.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-af3108405e97,,,Bacterial Red Disease|current_freshwater,final_test
roboflow-82c7ba3f1986,roboflow,data/raw/roboflow/test/Bacterial Red disease/Bacterial-Red-disease-7-_jpg.rf.1e7792ef5f318fc2dfe8154cb1858b8b.jpg,test/Bacterial Red disease/Bacterial-Red-disease-7-_jpg.rf.1e7792ef5f318fc2dfe8154cb1858b8b.jpg,Bacterial-Red-disease-7-_jpg.rf.1e7792ef5f318fc2dfe8154cb1858b8b.jpg,Bacterial Red disease,Bacterial Red Disease,0,kaptai-c6759fc4ba24,,,Bacterial Red Disease|roboflow,final_test
roboflow-470f658d0590,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-1-_jpeg.rf.453429470da3ad0488ad7ce03243ce2f.jpg,train/Bacterial Red disease/Bacterial-Red-disease-1-_jpeg.rf.453429470da3ad0488ad7ce03243ce2f.jpg,Bacterial-Red-disease-1-_jpeg.rf.453429470da3ad0488ad7ce03243ce2f.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-05156eed5f8a,,,Bacterial Red Disease|current_freshwater,final_test
roboflow-af30a36c4e7d,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-16-_jpg.rf.99ff6d1f558d6c38bf5fac8b2b5a8d27.jpg,train/Bacterial Red disease/Bacterial-Red-disease-16-_jpg.rf.99ff6d1f558d6c38bf5fac8b2b5a8d27.jpg,Bacterial-Red-disease-16-_jpg.rf.99ff6d1f558d6c38bf5fac8b2b5a8d27.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-af30a36c4e7d,,,Bacterial Red Disease|roboflow,final_test
roboflow-2c187010d175,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-31-_jpg.rf.124626c5fc8f10f7aca3d84eed3a6d46.jpg,train/Bacterial Red disease/Bacterial-Red-disease-31-_jpg.rf.124626c5fc8f10f7aca3d84eed3a6d46.jpg,Bacterial-Red-disease-31-_jpg.rf.124626c5fc8f10f7aca3d84eed3a6d46.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e648bc7a57dc,,,Bacterial Red Disease|current_freshwater,final_test
roboflow-618030fc45c2,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-38-_jpg.rf.cf9496060b874a582fb73c026d08f257.jpg,train/Bacterial Red disease/Bacterial-Red-disease-38-_jpg.rf.cf9496060b874a582fb73c026d08f257.jpg,Bacterial-Red-disease-38-_jpg.rf.cf9496060b874a582fb73c026d08f257.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d30a5d789c1b,,,Bacterial Red Disease|roboflow,final_test
roboflow-a9b80d9049ad,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-6-_jpeg.rf.b002d1a7f839b95a75431378fe66b9a1.jpg,train/Bacterial Red disease/Bacterial-Red-disease-6-_jpeg.rf.b002d1a7f839b95a75431378fe66b9a1.jpg,Bacterial-Red-disease-6-_jpeg.rf.b002d1a7f839b95a75431378fe66b9a1.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d30a5d789c1b,,,Bacterial Red Disease|roboflow,final_test
roboflow-d54220990678,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-6-_png.rf.7af40bdcee781c1f592faaa3ad27ed1f.jpg,train/Bacterial Red disease/Bacterial-Red-disease-6-_png.rf.7af40bdcee781c1f592faaa3ad27ed1f.jpg,Bacterial-Red-disease-6-_png.rf.7af40bdcee781c1f592faaa3ad27ed1f.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-dd60d0dd3f24,,,Bacterial Red Disease|current_freshwater,final_test
roboflow-07aaed7236a5,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-8-_jpg.rf.126f4f6b5c309ce5d633fa0e256cb0ec.jpg,train/Bacterial Red disease/Bacterial-Red-disease-8-_jpg.rf.126f4f6b5c309ce5d633fa0e256cb0ec.jpg,Bacterial-Red-disease-8-_jpg.rf.126f4f6b5c309ce5d633fa0e256cb0ec.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0576836b102e,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-eb9d70675585,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_171.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_171.jpg,Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_171.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-eb9d70675585,,,Aeromoniasis|roboflow,final_test
current_freshwater-1938af3810b2,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_182.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_182.jpg,Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_182.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1938af3810b2,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-ad673ba317d6,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_240.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_240.jpg,Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_240.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ad673ba317d6,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-7c56616ea386,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_246.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_246.jpg,Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_246.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7c56616ea386,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-cd5bb23b7ba5,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_6.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_6.jpg,Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_6.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-cd5bb23b7ba5,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-8510871920cc,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_62.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_62.jpg,Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_62.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8510871920cc,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-f3a0d7291597,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_90.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_90.jpg,Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_90.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f3a0d7291597,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-646f0fc4f4a6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_104.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_104.jpg,Bacterial diseases - Aeromoniasis_104.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-646f0fc4f4a6,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-f93368a880c6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_106.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_106.jpg,Bacterial diseases - Aeromoniasis_106.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f93368a880c6,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-a6365c224ab6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_108.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_108.jpg,Bacterial diseases - Aeromoniasis_108.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a6365c224ab6,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-533307f15fc5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_109.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_109.jpg,Bacterial diseases - Aeromoniasis_109.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-533307f15fc5,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-bfa5b2dd6ff1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_111.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_111.jpg,Bacterial diseases - Aeromoniasis_111.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-bfa5b2dd6ff1,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-00215b5d3f17,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_123.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_123.jpg,Bacterial diseases - Aeromoniasis_123.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-00215b5d3f17,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-4837443f8c17,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_128.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_128.jpg,Bacterial diseases - Aeromoniasis_128.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-4837443f8c17,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-ab42b5d27010,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_13.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_13.jpg,Bacterial diseases - Aeromoniasis_13.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ab42b5d27010,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-970f29b6e083,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_140.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_140.jpg,Bacterial diseases - Aeromoniasis_140.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-970f29b6e083,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-5d5662e566ef,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_15.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_15.jpg,Bacterial diseases - Aeromoniasis_15.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-5d5662e566ef,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-c3710c1a885d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_152.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_152.jpg,Bacterial diseases - Aeromoniasis_152.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c3710c1a885d,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-150bf5d1001e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_155.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_155.jpg,Bacterial diseases - Aeromoniasis_155.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-150bf5d1001e,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-8b225019053d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_158.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_158.jpg,Bacterial diseases - Aeromoniasis_158.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8b225019053d,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-dbf54b4f3191,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_16.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_16.jpg,Bacterial diseases - Aeromoniasis_16.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-dbf54b4f3191,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-ba556e774d87,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_163.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_163.jpg,Bacterial diseases - Aeromoniasis_163.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7c56616ea386,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-a0b86c96fd8d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_170.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_170.jpg,Bacterial diseases - Aeromoniasis_170.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a0b86c96fd8d,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-1446493d1c73,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_173.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_173.jpg,Bacterial diseases - Aeromoniasis_173.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1446493d1c73,,,Aeromoniasis|current_freshwater,final_test
